Issue,Storypoint
"Provide a builder for HttpRequesterConfig interface
Despite the normal use case for initializing a HttpRequesterConfig is from the definition parser, for a specific DevKit's story [DEVKIT-1527|https://www.mulesoft.org/jira/browse/DEVKIT-1527] we need to feed the WsConsumerConfig with an already initialized instance of *DefaultHttpRequersterConfig*.    Before this jira, ideally, [MULE-8481|https://www.mulesoft.org/jira/browse/MULE-8481] should be tackled down to make WsConsumerConfig consume the HttpRequesterConfig interface, so that from a DevKit's POV initializing objects and passing through the WsConsumerConfig will work properly.",8
"Update message data type when Content-Type property changes
When Content-Type property is set on a message, then payload's data type must be updated to reflect the new value.",5
"Succesful undeployment is not show in console
# Download 3.7.0-M2-SNAPSHOT  # Copy any Mule app to apps directory  # Start server  # Delete default-anchor.txt    Undeployment request is logged and is done but concole never shows that now there is only one app deployed and that default app was undeployed successfully.",1
"rename the artifact mule-extension-validations to mule-module-validation
We finally decided to not reflect the difference between a craft module and an ext-api based one on the artifact name since from a user's point of view there shouldn't be a difference",1
"IP Validator should support IPv6
IP validator should support IPv6, which is not an experimental protocol but a reality.",3
"Email validator failures
Email validator fails for the following cases    || email || is valid? ||  |  a@a.com | no (leading space) |   | a@a.com | no (trailing space) | ",1
"JSR-330 @Named and @Qualifier annotations are ignored
Because of Spring issue https://jira.spring.io/browse/SPR-12914, the @Named and @Qualifier annotations are not taken into account.    The issue can be worked around by overriding the org.springframework.beans.factory.support.DefaultListableBeanFactory#findAutowireCandidates method.    Apply a temporal fix for this and create another issue to remove that workaround until Spring fixes the issue.",5
"URL validator fails
URL Validator fails for these URLs:    Should be valid:  http://✪df.ws/123  foo://username:password@example.com:8042/over/there/index.dtb?type=animal&name=narwhal#nose  http://userid:password@example.com:8080/    Should be invalid:    http://hola.com  (trailing space)  http://hola. com  ",1
"Revisit the changes of MULE-8493 when SPR-12914 is fixed
Becaues of https://jira.spring.io/browse/SPR-12914, MULE-8493 had to be created to overcome a limitation on our JSR-330 support.    When Spring fixes the issue, the changes applied on that commit should be revisited to see if they're still needed or should be deleted",1
"Upgrade Spring to 4.1.6
Upgrade Spring to 4.1.6",1
"Message transformation must maintain original mimeType and encoding when transformer does not provide them
When a transfomer is applyed on a DefaultMuleMessage and changes its payload, then the transformer's output datatype is assigned to the message datatype.  However, transformer's output datatype not always defines mimeType and encoding. If a transformer does not change any of those fields, then the fields from original payload's datatype should be used.",3
