Issue,Storypoint
"Develop new Gradebook history report
# take the netspot grade history module and integrate  # extend the netspot module, and provide functionality to find editing periods, and then provide a diff report from a specific period in time with current.",100
"Alt image in footer is incorrectly repeated
According to [this example|http://www.w3.org/TR/WCAG20-TECHS/H2#H2-failex5], alt attribute of footer's image should be empty instead of be repeated twice (on image's alt attribute and p tag text).    But maybe this image should be displayed via css ?    *Replication steps:*  # Log in to a course  # Inspect the HTML on the icon in the docs link at the bottom of the page",5
"Disabled functionality checks occur later than necessary
While scouting around I noticed that /notes/edit.php and /notes/delete.php both include this check...  {code}  if (empty($CFG->enablenotes)) {      print_error('notesdisabled', 'notes');  }  {code}  but it occurs quite a way down the file after the $PAGE is set up, the user is loaded, the course is loaded and capability checks are performed. The check could be done much earlier to save us some cycles.    There are likely to be other places where this is also true so have a look around.",5
"Event monitor: Create a subscription instance class
Create a class that represents a subscription instance",5
"Backport of MDL-42869: HTML validation check fails on calendar add event screen
Backporting this issue would allow us to apply the fix for MDL-46197 to 2.6.",3
"Add-on validation message always shows ""foundlangfile"" (Debug)
Debug message can be confusing to most users.    When installing a plugin/module through Moodle interface , Add-on Package validation page display Message ""foundlangfile"" with status 'Debug'.  It looks like as if something is wrong.    File : /admin/tool/installaddon/classes/validator.php  Line : 397  Incorrect : $this->add_message(self::DEBUG, 'foundlangfile', $this->langfilename);  Correct : $this->add_message(self::OK, 'foundlangfile', $this->langfilename);    I am not sure if setting it to DEBUG is done for a reason.",3
"Purge all caches page did not call $PAGE->set_url(...) (Moodle 2.8)
This page did not call $PAGE->set_url(...). Using http://localhost/moodle28/admin/purgecaches.php?confirm=1&sesskey=ZjULBqAVg1        line 560 of \lib\pagelib.php: call to debugging()      line 768 of \lib\pagelib.php: call to moodle_page->magic_get_url()      line 3419 of \lib\navigationlib.php: call to moodle_page->__get()      line 719 of \lib\pagelib.php: call to settings_navigation->initialise()      line 768 of \lib\pagelib.php: call to moodle_page->magic_get_settingsnav()      line 3086 of \lib\navigationlib.php: call to moodle_page->__get()      line 824 of \lib\pagelib.php: call to navbar->has_items()      line 26 of \theme\tiny\layout\default.php: call to moodle_page->has_navbar()      line 908 of \lib\outputrenderers.php: call to include()      line 838 of \lib\outputrenderers.php: call to core_renderer->render_page_layout()      line 285 of \theme\tiny\renderers.php: call to core_renderer->header()      line ? of unknownfile: call to theme_tiny_core_renderer->redirect_message()      line 1639 of \lib\setuplib.php: call to call_user_func_array()      line 2592 of \lib\weblib.php: call to bootstrap_renderer->__call()      line 2592 of \lib\weblib.php: call to bootstrap_renderer->redirect_message()      line 44 of \admin\purgecaches.php: call to redirect()",5
"Convert http embedded content to https on https sites where available
This could be a once off thing (e.g. when someone changes from http to https and back) or a constant thing (whenever they add a link)    Note that apache server can be configured to choose http or https automatically, and other servers may have similar functionality.    The protocol relative url option can be considered as well. ""//www.example.com"" will link to https://www.example.com if you are on https://moodle.org or http://www.example.com if you are on http://moodle.org    Finally, a filter could be made.",100
"Option to hide user_picture from screen readers
There is at present no way to emit a user_picture that isn't visible to screen readers. It is envisaged that this could be achieved by adding a flag to the renderable, {{visibletoscreenreaders}}, defaulting to true; when set to false, the renderable should be rendered with appropriate attributes.    Default behaviour is backwards compatible; all current user_pictures are visible to screen readers, so the {{visibletoscreenreaders}} flag defaults to *true* to emulate this. Setting the flag to *false* adds attributes to both the {{img}} and {{a}} tags to hide them from screen readers.",3
"Create new icons for e-mail subscription status
The current icons for e-mail subscription state are too subtle.  Go work your creative magic and bring us something beautiful and inspiring, but where you can see at a glance the differences in your subscription state.",8
"Fix coding style problems in notes
code checker currently reports 50 errors and 103 warnings just in notes.",5
"coding style problems in blog
Originally noted in MDL-46218. There are lots of coding style issues in blog.",5
"Deprecate print_group_picture
To support ongoing forum work (MDL-45862), {{print_group_picture}} is being deprecated in favour of a helper + renderable + renderer solution in the output library.",5
"Use cohorts to restrict display of course categories and set themes
Problem: some Moodle users, such as large organisations with many departments, would like to have one Moodle but set it up so that each user only sees the courses from their own department, and with a theme that matches their department.    A simple solution:    Use cohorts to represent the departments, and allow each cohort to be mapped to one course category and one theme.    Then, once a user has logged in, we know which cohorts they are in, and this which categories they are allowed in, and then we restrict the entire course tree to just show those categories (and anything inside them).  If there is just one category then we could further refine this by leaving out the name of the category and putting the contents of it at the top level.    There don't have to be any further changes in enrolments, and if the user is also enrolled in any courses outside this category then these courses will simply appear in the list of My courses at the top level.    Additionally, if they are in just ONE cohort (or all their cohorts have the same theme) we also set the theme to match (this cohort theme setting overrides all other theme settings).    (Thanks to Andrea Bicciolo at Mediatouch for the idea - he estimated it would be suitable for 80% of his clients who want ""multi-tenancy"" in Moodle)",100
"Event monitor: Consolidate and increase unit tests for the tool
A number of Behat and phpUnit tests have already been incorporated into Event Monitor. This issue is to review the existing unit tests and to add additional tests for greater coverage.",40
"Event monitor: Implement a notification sent history report
Write a page to display a report of notifications sent",40
"Re-introduce backup/restore functionality with new logging system
Currently the new logging stores do not support backup/restore. This is critical information, especially if we plan on using it more and more, so the functionality should exist. We are removing the usage of the legacy logs, and only have the legacy log store for BC, so new sites won't be backing up/restoring any logging information.",100
"jquery ui css issue
In using Moodle 2.6's jquery ui css that comes with standard Moodle, I found a bug with the urls included in the css.      The normal jquery-ui.css file contains the correct paths, but the minified version does not.  It contains extra path information on all of the image urls:    ../../../../../../../../Downloads/jquery-ui-1.10.3/themes/base/minified/    These should just be removed to be left with the relative path to the images folder.  This problem doesn't exist in the master branch with the upgrade to jquery ui 1.10.4",3
"Event monitor: Delete rules when course is deleted
We need an observer to delete rules and subscriptions when a course is deleted",8
"Add body class when logged in as other role
To support work being done on MDL-45893, we need a way of telling at the DOM level when a user is viewing as another role. We already have a class added to the body telling us when we're logged in as another user; this should be fairly straightforward.",3
"CSV import of grades silently fails when malformed row(s) present
If the number of columns in any data row don’t match the columns in the header row, there is no diagnostic warning, AND the ability to map from the select box in the “identify user by"" section is broken.",13
"Copy and paste import from excel into the gradebook.
It would be convenient to just copy and paste rows from excel straight into the gradebook. This could be added to the csv import form.",100
"Improved interface for export of grades
Add the ability to dump grade data to CSV *without* selecting parameters, optionally linked to the grader report.    The solution should:  * contain a row of weights and a row of maximum points  * contain a blank row after each category for teacher calculations  * have support for letter grades as well (see MDL-44447)",20
"Robust previewing + update dry running for importing grade CSVs
Integrate UCSB's CSV file preview functionality - gives preview of parsed file input and allows mapping of data from file to Moodle fields. When submitted, it provides diagnosis data about:  * ""potential updates"", i.e. when importing a CSV will change existing grades  * errors and underlying reasons  It should also skip duplicate scores.    Further detail - these are the strings being introduced for further detail:    * '{$a->name} not found in system mapped to {$a->key}'  * 'student {$a->name} not found in group {$a->key}'  * 'invalid grade for {$a}'  * 'missing grade for {$a}'  * 'invalid scale value for {$a}'  * 'invalid grade value for {$a}'  * 'grade exceeds item max ({$a->name}) for {$a->key}'  * 'duplicate grade for {$a->name} from {$a->key} to {$a->key2}'  * 'changing grade for {$a->name} from {$a->key} to {$a->key2}'  * 'adding grade for {$a->name} as {$a->key}'  * 'Warning: Accepted grade exceeds Item Maximum'  * 'Error: Grade exceeds Item Maximum'  * 'Error: Grade score bypassed - Locked grade'  * 'Error: Grade score bypassed - No grade'  * 'Error: Grade score bypassed - Invalid grade'  * 'Error: Grade score bypassed - Invalid group'  * 'Error: Grade score bypassed - Invalid student'  * 'Warning: Grade score bypassed - Duplicate score skipped'    Other messages    * likely used the wrong delimiter  * Non numeric grade value supplied, possibly mapped wrong column.  ",40
"Clone and integrate NetSpot's gradehistory report
- Pull the module in, keep git history  - Remove README file  - Add the missing copyrights and file headers  - Complete the PHP docs  - Fix the coding style  - Make sure all terms comply with MDL-46175    https://github.com/netspotau/moodle-gradereport_history",8
"Clean up the history report
- Removing unnecessary or unused methods  - Removing the language strings static cache  - Check the module for security issues (privacy, unauthorised access, ...)",8
"Migrate the history report to use table_sql
- Migrate the table to a table_sql  -- Enable and check the column sorting  -- Enable and check the collapsible columns  - Implement autoloading of the different classes  - Use the download feature, rather than the export button  - Reconsider the columns (which ones to display, what order to use)  - Make the name of the grader, graded users and grade item clickable  -- Grader and graded go to their profile  -- Grade item could go somewhere, maybe...  - Do not capitalise the source column values  - Page navigation should not be displayed above the filter form",40
"Convert gradebook javascript to a YUI module
- Convert the YUI code into a shifter compatible module  - Move ajax.php logic into a class, or another location  ",40
"Write Unit Tests for the history report
Write Unit Tests to ensure that the queries are returning the expected result.",20
"Write a simple behat test for the history report
Write a simple behat test for the history report.    {quote}  As a teacher, I can see the grade history of a grade I just gave to a student  {quote}  ",13
"Improve the SQL queries of the history report
- Fix the query not to be based on ID, but timestamps  -- With unit tests confirming  - Ensure that the queries include alternate name fields  - Ensure the queries are cross DB",13
"Add the event grade_report_viewed for the history report
Create and use a new event \gradereport_history\event\grade_report_viewed.",13
"Implement Natural aggregation
* Include upgrade code to add new database columns  * May involve fixing some existing unit and behat tests.  * -Must have no errors or warnings in code checker-",100
"Restructure Unit tests for gradebook aggregation, include natural weight
Some tests will need to be added, based these on the [""Calculation examples"" section in the spec|http://docs.moodle.org/dev/Natural_weighting#Calculation_examples]. These should be written very early to prove the state of the code. Also the items under [""Logic changes"" should be covered|http://docs.moodle.org/dev/Natural_weighting#Logic_changes]. In particular ""Sum of Grades aggregation must be fixed to exclude hidden items and to exclude non-graded items"" and ""Determination of range (in Grader and User report) and Max grade (in Setup screen) must be fixed to exclude extra credit items"". For developers who are unclear on how this new functionality works, the new unit tests should be there to explain in detail what is going on.    vendor/bin/phpunit --testsuite core_grade_testsuite    Relevant tests that will need to be looked at and upgraded:  * lib/grade/tests  * grade/tests  * grade/grading/tests",40
"Make Natural aggregation the (single) default aggregation method
Currently there are a number of aggregation methods. The new ""Natural"" aggregation method can cover most of the functionality of all existing aggregation methods.    On new installs, this should be set as the default aggregation method.    It is also possible to hide the other aggregation methods by setting it as the single selected aggregation method at the site level.    Settings for both are defined at Site admin > Grades > Grade category settings.    If there is only one aggregation method available, then aggregation controls should be hidden in the gradebook setup pages and wherever aggregations are named.",8
"Add behat tests
Base these on the [""Calculation examples"" section in the spec|http://docs.moodle.org/dev/Natural_weighting#Calculation_examples]. These should be written very early to prove the state of the code. Also the items under [""Logic changes"" should be covered|http://docs.moodle.org/dev/Natural_weighting#Logic_changes]. In particular ""Sum of Grades aggregation must be fixed to exclude hidden items and to exclude non-graded items"" and ""Determination of range (in Grader and User report) and Max grade (in Setup screen) must be fixed to exclude extra credit items"".    Write new behat tests for the new UI.",40
"Locked grade items don't update on grade import
If a score for a student for a gradeitem that is being updated via import is locked, the entire set of scores being imported do not update, yet there is no message to that effect. The only current message is a notification of “Grade is locked�?.    Problem - If a score for a student for a gradeitem that is being updated via import is locked, the entire  set of scores being imported do not update, yet there is no message to that effect. The only current message  is a notification of “Grade is locked�?.  Level - Major  Fix Proposed - 1 line of code modified with better error message (or a 2nd line with additional message)  Solutions Proposed (S1) - print different error message (please note, the text would go into a string)  Extended solution (S2)- print at least the line that had the mismatch, possibly process entire file and list all.    To reproduce:  # turn editing on, in the grader report, for a manual grade item,  # lock a single students score. turn editing off.  # Now import data into the gradebook  # for that grade item, ensure you have that one student in your list  You will see that *NO* grades are updated. ",13
"Robust handling of bad grade import data
If data in a column being imported has a bad value, like a letter “A�?,  the import can fail in two different ways.  If the instructor maps the column in the data to an existing grade item, we just need better diagnostic message.  IF the instructor maps the column to a “NEW GRADE ITEM�?, the import fails with a database error.",13
"Importing null grade data clears existing grades
If an instructor has a data file, that has null scores for students,  and the instructor imports that file, any existing scores will be cleared with  those null scores.    *Example real-world scenario*: when there are large classes, with multiple graders, who only grade a subset of the students.  Each grader may only enter scores for their students, and have nulls for all the others.",40
"Import fails if grade import data contains nonexistent user
When matching all the data records in the file, mapping the user, if there is even one record which can’t be matched in Moodle, the entire import fails. There is adequate diagnostic, displaying the first user it couldn’t find, but doesn’t tell the instructor no data was imported.",13
"Write specification for improvements to scales. 
We need to get some agreement on the solution for MDL-17258 - so we need to properly specify the proposed solution.     Spec: http://docs.moodle.org/dev/Scales_Improvements_Specifications",20
"Improve grade_scale class to support mapping to/from points and menu generation.
The way scales are implemented currently (Moodle 2.7) is that the activity modules each re-implement the logic of retrieving a list of scale items for a given scale and creating a menu from it. The chosen item is then pushed to the gradebook via the ""grade_update"" method where the grade_item in the gradebook identifies the scale in use. It would be much better if there was a single function responsible for creating a form element that represents a scale. There are other bits of scales logic hard coded in modules such as getting the min and max for a scale, converting a scale item to a points value, getting a list of scale items, getting a normalized grade from a scale item and getting the closest scale item to a value specified in points.    We should extend grade_scale from the ""grade"" api to encapsulate all this logic.    This API needs unit tests.",20
"Allow custom mappings of scale items -> points
An extra column will need to the added to the scales table to (optionally) store a mapping of scale items to points.    This column will need to be used when converting a raw scale item to a normalised, bounded value for the gradebook finalgrade. (see grade_item::bounded_grade).    A ""nice"" ui needs to be made to edit these mappings.     These custom mappings need unit tests.",20
"Remove custom scales logic from modules.
Modules need to replace their manual scales logic with some calls to the scales (grade) API. Very few modules actually directly use scales.  ",8
"Review use of scales in workshop.
Workshop has custom scales logic for calculating the average of several scales. This should be replaces with an API call. This logic converts scale items to a 0 based index before calculating the average - the reason for this this needs to be understood before we decide how it is to be handled.",13
"Update advanced grading methods to support new scales mapping.
1. New method will be added to controller to specify particular scale used in the module.    2. Function get_grade() in advanced grading plugins must be amended to correctly map the grade to an item in a scale.    3. Modules supporting Advanced grading (only mod_assign atm) should tell about the scale used to the advanced grading controller (see below)",20
"Add an admin setting to make the use of a particular scale the ""default"" for all grading things (gradebook columns, activities etc).
Wherever print_grade_menu is used (or the equivalent of it). ",5
"Create an easy way to configure grade letters matching an existing scale. 
This would be a convenience when you want to sometimes use scales for grading and sometimes points, but you always want the result in letters (and vice-versa?).",13
"Optimise grader report
Whilst playing with some larger datasets on MDL-25544, I noticed that things were a lot slower than I would expect, so I did some profiling.    The profiling pulled up some easy-to-address things which can knock off a sub off the page load. These are things like:  * unnecessary use of html_writer in a loop;  * repeat calls to fetch gradebook user preferences without caching  * repeated calls to get_string for the same static string",8
"The user selector search does not respect the parameters passed
When using the user selector and loading users (while searching, or clicking ""Next 25""), the query ignores the values:    - Users per page  - Page number    Therefore returning more users than expected, and returning the same than the ones already present when fetching more of them.    This is blocked by MDL-46569, due to the transition to table_sql, because the callbacks/structure/... are changing.",8
"Prepare and integrate grader code from UCLA
UCLA have submitted some code for an updated view of the gradebook and it looks that we may accept this into core.    It still needs a little bit of work as part of this issue including:  * Merge existing commits where relevant  * Update to meet coding style guidelines (Primarily JS)  * Move hardcoded styles to css  * Check SASS and produce a definitive CSS/Less set (as appropriate) and remove SASS files again    There may be more...",100
"Add dynamic loading of content
This will likely require:  * the removal of existing pagination (JS only?)  * changing the model for existing content  * keeping track of the fields already loaded    When writing this, we need to also consider the related functionality (but this probably needs to come first):  * dynamic searching  * dynamic sorting",40
