Issue,Storypoint
"iOS9: Enable App-thinning Splicing by default for new projects
To encourage the use of app thinning (slicing) and reduce the size of the app significantly, we should enable the use-app-thinning property in tiapp.xml by default for newly created projects. Also to update the guide when this ticket is resolved. https://wiki.appcelerator.org/display/guides2/App+Thinning",3
"iOS: Layout fails on iOS8 with iOS9-only Picker height set
Since iOS 9 it is possible to set a picker's height and we support that in Titanium 5.1.0.    However, on iOS 8 the layout seems to use the set height, resulting in the standard-height picker to overflow. See screenshots.    On iOS 8 we should use the standard-height to do the layout. This should also be reflected when you get the height via the {{size}} and {{rect}} properties.    Found by [~ewieber] and demonstrated in the Ti 5.1.0 sample app  https://github.com/appcelerator-developer-relations/appc-sample-ti510/issues/3",5
"Android: Add support for style  in Titanium.Android.Notification
Currently [Titanium.Android.Notification|http://docs.appcelerator.com/titanium/latest/#!/api/Titanium.Android.Notification] has not support for Big View Styles.    Add support for [BigTextStyle|http://developer.android.com/intl/ru/reference/android/app/Notification.BigTextStyle.html], [BigPictureStyle|http://developer.android.com/intl/ru/reference/android/app/Notification.BigPictureStyle.html].    This ticket created for future PR.",3
"Android: Rounded view is not being shown if its size more than screen size
{code}  var size = 400;    var view = Ti.UI.createView({    zIndex: 0,        backgroundColor: 'green',    opacity: 0.7,      borderColor: 'green',    borderWidth: size / 2,    borderRadius: size / 2,      width: size,    height: size,      left: 50,    top: 5,  });  $.index.add(view);    size = 490;    var view = Ti.UI.createView({    zIndex: 0,        backgroundColor: 'red',    opacity: 0.7,      borderColor: 'red',    borderWidth: size / 2,    borderRadius: size / 2,      width: size,    height: size,      left: 50,    top: 150,  });  $.index.add(view);    var view = Ti.UI.createView({    zIndex: 0,        backgroundColor: 'blue',    opacity: 0.7,      width: size,    height: size,      left: 50,    top: 300,  });  $.index.add(view);    $.index.open();  {code}",2
"iOS: Revert APSHTTPClient library to use back NSURLConnection
https://jira.appcelerator.org/browse/TIMOB-19154 caused a regression in these 3 tickets:  https://jira.appcelerator.org/browse/MOD-2161  https://jira.appcelerator.org/browse/TIMOB-19731  https://jira.appcelerator.org/browse/TIMOB-19950    We need a interim fix for 5.1.1, so we need to revert the library to use NSURLConnection again. And fix the 3 tickets using NSURLSession in the near future.  ",3
"Windows: Set up unit testing against Win 10 builds
We currently run mocha tests against the Windows emulator when we build on Windows 8.1. We should do the equivalent for Windows 10 builds.    I'm not sure if that means we'd need to run the tests against Windows Store deploy target, or if we can just run normally against the Win10 phone emulator (which likely will require CLI work to know which lib versions are OK for win10 universal)",8
"Windows: Combine Windows 8.1 and Windows 10 SDK build artifacts for release
We have separate builds of the SDK done against Win 8.1 and Win 10. We need to package both versions up into a single zip that is used in the main SDK.    We can't just mash together the two zips, as we need to adjust where the WIn10 builds get packaged up in the final zip. Right now they're under store/x86 and store/ARM. They probably should be under something like ""win10/x86"" and win10""ARM"" since they're supposed to be universal for Win10 store/phone.",8
"Windows: Update CLI to use Windows 10 artifacts during win10 project builds
When we target Windows 10 as the end SDK target for a user's app, we need to be sure we use the Win10 compiled SDK libraries.",5
"Windows: Use and generate correct Main_class.h when compiling
{{titanium_prep}} for Windows gets compiled using Androids {{Main_class.h}}.    This file should also be generated and replaced with the latest {{Main.class}} when building for Windows using {{ant}}.",5
"iOS: Refactor previewContext to be more memory-efficient
The current {{Ti.UI.iOS.PreviewContent}} implementation works. But to make it even more efficient related to memory management, I refactored a few parts:  - Remove manual properties of {{TiUIiOSPreviewContext}} inside the {{TiPreviewingDelegate}} and access them through the {{previewContext}} property (since the delegate is not public and it keeps the object dependencies clean)  - Release some properties that have not been released before  - Add missing code docs in the {{TiPreviewingDelegate}} header file  - Change counter index from {{int}} to {{NSUInteger}} and remove unused {{actionGroupIndex}} property that have been used during testing  - Enable ARC in all related files (!)    Demo code (should work exactly like before):  {code:javascript}  var actions = [];  var win = Ti.UI.createWindow({      backgroundColor: ""white""  });    // The view to be previewed while popping.  var previewView = Ti.UI.createView({      backgroundColor: ""blue""  });    // The window to be opened after popping the preview.  var detailWindow = Ti.UI.createWindow({      backgroundColor: ""yellow""  });    detailWindow.add(Ti.UI.createLabel({      text: ""You made it!""  }));    // The actions to be added to the preview context.  var action = Ti.UI.iOS.createPreviewAction({      title: ""Preview Action"",      style: Ti.UI.iOS.PREVIEW_ACTION_STYLE_DEFAULT  });    action.addEventListener(""click"", function(e) {      alert(""Title: "" + e.title + "" / Style: "" + e.style+"" / Index: "" + e.index);  });    var subAction = Ti.UI.iOS.createPreviewAction({      title: ""Preview Subaction""  })    subAction.addEventListener(""click"", function(e) {      alert(""Title: "" + e.title + "" / Style: "" + e.style+"" / Subindex: "" + e.index);  });    var actionGroup = Ti.UI.iOS.createPreviewActionGroup({      title: ""More actions..."",      style: Ti.UI.iOS.PREVIEW_ACTION_STYLE_DESTRUCTIVE,      actions: [subAction]  });    actions.push(action);  actions.push(actionGroup);    // Create the preview context  var context = Ti.UI.iOS.createPreviewContext({      preview: previewView,      actions: actions, // Can have both Ti.UI.iOS.PreviewAction + Ti.UI.iOS.PreviewActionGroup       contentHeight: 300 // When unspecified, we use the available height  });    // Fired after popping the preview  context.addEventListener(""pop"", function(e) {      detailWindow.open();  });    // Assign the preview context  var button = Ti.UI.createButton({      previewContext: context, // Will be ignored on unsupported devices      title : ""Open Window!"",      backgroundColor: ""#A6171C"",      width: 200,      height: 50,      tintColor: ""#fff""  });    win.add(button);  win.open();  {code}",3
"iOS: 'person' property in Ti.Contacts.showContacts is empty
h6.Issue Description   On iOS, the callback event for both 'selectedProperty' and 'selectedPerson' of Ti.Contacts.showContacts has an empty value for the ""person"" property. When selecting a person from the contacts list, The expected behavior is to see an object attached to the person property that get the name of the contact (e.g., e.person.name).     The callback event for 'selectedProperty' returns:   {code}  {""value"":""052255"",""property"":""phone"",""label"":""home"",""type"":""selectedProperty"",""source"":{},""person"":{}}   {code}  h6.Steps to replicate  -Create a new titanium alloy project  -Open the app folder  -Replace the index.xml file inside views folder and the index.js file inside controllers  -Build and run  -Click open  -Select a contact    h6.Test Case  Index.xml  {code}  <Alloy>  		<Window id=""nav"" backgroundColor=""#fff"">  			<Button onClick=""open"">Open</Button>  		</Window>  </Alloy>  {code}    Index.js  {code}  $.nav.open();     function open(){  	Ti.Contacts.showContacts({  		selectedProperty: function(e){  			alert(JSON.stringify(e));  		}  	});  }  {code}",1
"Android: Reuse the same hyperloop proxy for single Java object
We should cache instance proxies and ensure we always re-use/return the same hyperloop proxy for the same underlying Java object. Right now we wrap and unwrap with new instances every time. This will involve some caching mechanism. We should also look into doing a cache of class proxies to improve performance, since we hang static fields, methods and constructors off the class proxy instances.",5
"Windows: Convert platform-specific (store or phone only) code to using macros to guard
We currently use macros that will effectively compile one block or another depending on whether the code works/is available on phone or desktop.  i.e.  {code:cpp}  #if WINAPI_FAMILY != WINAPI_FAMILY_PHONE_APP  {code}    This is the right approach for Windows 8, but in Windows 10 a universal app is generated and the check must be done at runtime. We need to convert these checks into a macro and have the macro defined to do different things for 8.1 versus 10.    See https://msdn.microsoft.com/en-us/library/windows/apps/mt188202.aspx and https://msdn.microsoft.com/en-us/library/windows/apps/mt188203.aspx#reviewing_conditional_compilation    I think we can extract a simple macro like:  {code:cpp}  // Only on Win 8.1  #define PHONE_ONLY_START \  #if WINAPI_FAMILY == WINAPI_FAMILY_PHONE_APP    #define PHONE_ONLY_END \  #endif    // Only on Win 10  #define PHONE_ONLY_START \  if (Windows::System::Profile::AnalyticsInfo::VersionInfo::DeviceFamily == ""Windows.Mobile"") {    #define PHONE_ONLY_END \  }  {code}    We may of course need more variants for things where the API is now available in Win10, but was only available for phone or store on 8.1, etc. (i.e. Clipboard was only for store.desktop in 8.1, but is universal in 10)",13
"iOS: Ti.Media.saveToPhotoGallery does not call back for unsupported mime types
If you pass a File or Blob of unsupported extension/mimeType to {{Ti.Media.saveToPhotoGallery()}} neither of the [two callbacks|http://docs.appcelerator.com/platform/latest/#!/api/Titanium.Media-method-saveToPhotoGallery] is called and no error is logged.    This is because [the code|https://github.com/appcelerator/titanium_mobile/blob/55f45d09fd30d63e7218954658a35e86335bf29d/iphone/Classes/MediaModule.m#L776-L838] only calls the error callback when it is passed no File or Blob and not when the File or Blob is of unsupported extension/format.    *Steps*    1. Create a default project (that has {{KS_nav_ui.png}} in {{Resources}}).  2. Run with the sample code and confirm it works.  3. Switch the two {{var file}} lines.  4. Run again and confirm neither {{success}} nor {{error}} is called back and no error is showing in logs either.    {code:javascript}  var win = Ti.UI.createWindow({        backgroundColor: '#fff'  });    var btn = Ti.UI.createButton({  	title: 'Click Me'  });    btn.addEventListener('click', function() {  	var file = Ti.Filesystem.getFile(Ti.Filesystem.resourcesDirectory, 'KS_nav_ui.png');  	// var file = Ti.Filesystem.getFile(Ti.Filesystem.resourcesDirectory, 'app.js');    	if (!file.exists()) {  		alert('File does not exist');  		return;  	}    	Ti.Media.saveToPhotoGallery(file.read(), {  		success: function(e) {  			alert('Success: ' + JSON.stringify(e));  		},  		error: function(e) {  			alert('Error: ' + JSON.stringify(e));  		}  	});  });    win.add(btn);  win.open();  {code}",3
"Android: Not able to see the multiline notification on the android device.
I am not able to see the push notification in the multiline format on the android device. I have used the same payload structure that is defined in the documentation [http://docs.appcelerator.com/platform/latest/#!/guide/Subscribing_to_push_notifications-section-37551717_Subscribingtopushnotifications-Parsinganotificationpayload]     {      ""android"": {          ""title"": ""myApp"",          ""alert"": ""Here, I want to send the multiline push notification messages to the user for the \n details reports."",          ""icon"": ""little_star"",          ""badge"": 3,          ""sound"": ""door_bell"",          ""vibrate"": true,      },  }",5
"Android Elevation disappear when set border*
Android Elevation disappear when set border*    see result screen shot and code below:      Test code  {code:javascript}    var win = Ti.UI.createWindow({    backgroundColor : 'white',    layout : 'vertical'  });    var viewWithElevation = Ti.UI.createView({    left : 10,    right : 10,    top : 30,    height : 100,    elevation : 10,    backgroundColor : 'yellow'  });    var viewWithElevationAndBorderRadius = Ti.UI.createView({    left : 10,    right : 10,    top : 30,    height : 100,    elevation : 20,    backgroundColor : 'yellow',    borderRadius : 20  });    var viewWithElevationAndBorderWidth = Ti.UI.createView({    left : 10,    right : 10,    top : 30,    height : 100,    elevation : 20,    backgroundColor : 'yellow',    borderWidth : 2  });    win.add(viewWithElevation);  win.add(viewWithElevationAndBorderRadius);  win.add(viewWithElevationAndBorderWidth);    win.open();  {code}",5
"iOS: Support for `selected` event on TabGroup when tab already selected
Sometimes you may need to capture the `selected` event on a TabGroup too when the tab is already selected.    For example, in the Facebook iOS app, if you click on the Newsfeed button, and the Newsfeed tab is already selected, the ScrollView scrolls to top.    https://github.com/appcelerator/titanium_mobile/pull/7512",3
"ti.ui.ipad.popover: Can't change popover's background color
As described here: https://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.iPad.Popover    Ti.UI.iPad.Popover doesn't have backgroundColor property.     Current iOS native implementation for the iPad popover allows the change of background color as described in this documentation: https://developer.apple.com/library/ios/documentation/UIKit/Reference/UIPopoverPresentationController_class/#//apple_ref/occ/instp/UIPopoverPresentationController/backgroundColor",3
"Windows: Ti.UI.TextArea selected event doesn't work
Ti.UI.TextArea {{selected}} event doesn't work.",5
"Android: trayClickFocusedApp event not fired when push notification clicked in tray
When a view is opened and app is placed into background, tapping on a push notification does not fire the trayClickFocusedApp event. This works fine if I don't open a window in the app. However, if even a single window is opened, trayClickFocusedApp stops working (I'm guessing this is due to the fact that there are more than a single activity if windows are opened). In the attached test code, simply comment out the following line and trayClickFocusedApp to start working again:    {code:java}   win.open();   {code}    Steps to reproduce  # Create a cloud enabled app  #Paste the following into app.js    {code:java}  var win = Titanium.UI.createWindow({  	title: 'Push Test',  	backgroundColor: '#fff'  });     var login = """"; // Replace with an ACS user login  var password = """"; // Replace with an ACS user password     // If you comment out this line, everything works as expected  win.open();           // --------------------------------------------------------------------------------  //  // Push notification stuff  //  // --------------------------------------------------------------------------------     var CloudPush = require('ti.cloudpush');  CloudPush.debug = true;  CloudPush.enabled = true;     var deviceToken;  var Cloud = require('ti.cloud');     CloudPush.retrieveDeviceToken({  	success: function deviceTokenSuccess(e) {  		Ti.API.info('Device Token: ' + e.deviceToken);  		deviceToken = e.deviceToken;  		loginDefault(deviceToken);  	},  	error: function deviceTokenError(e) {  		Ti.API.error('Failed to register for push! ' + e.error);  	}  });     function loginDefault(e) {     	Cloud.Users.login({  		login: login,  		password: password  	}, function(e) {  		if (e.success) {     			defaultSubscribe();     			//Place app in background  			Ti.Platform.openURL(""http://www.appcelerator.com"");     			//Send a push in 2 seconds  			setTimeout(function() {  				Cloud.PushNotifications.notify({  					channel: 'message',  					payload: {  						""badge"": 2,  						""sound"": ""default"",  						""alert"": ""Push Notification Test"",  						""icon"": ""app_icon""  					}  				}, function(e) {  					if (e.success) {  						Ti.API.info('Success notify');  					} else {  						Ti.API.error('Error:\n' + ((e.error && e.message) || JSON.stringify(e)));  					}  				});  			}, 2000);  		} else {  			Ti.API.error('Error:\\n' + ((e.error && e.message) || JSON.stringify(e)));  		}  	});     }     function defaultSubscribe() {     	Cloud.PushNotifications.subscribe({  		channel: 'message',  		device_token: deviceToken,  		type: 'gcm'  	}, function(e) {  		if (e.success) {  			Ti.API.info('Subscribed!');     			CloudPush.addEventListener('callback', function(evt) {  				Ti.API.info(""callback"" + JSON.stringify(evt));  				alert('got the callback event');  			});     			CloudPush.addEventListener('trayClickFocusedApp', function(evt) {  				Ti.API.info('Tray Click Focused App (app was already running)' + JSON.stringify(evt));  				alert('got the trayClickFocusedApp event')  			});  		} else {  			Ti.API.error('Error:' + ((e.error && e.message) || JSON.stringify(e)));  		}  	});  }  {code}    # Set your login/password to a valid user (lines 6 & 7)  # Launch the app on a device. The app should launch, fire off a push notification then go into the background by launching the browser.  # Tap the notification to return to the app.    Expected Results  The trayClickFocusedApp event listener should run and display a message.    Actual Results  The trayClickFocusedApp event listener does not run.",5
"Windows: Ti.Media.AudioPlayer background audio for Windows 10
 Per thread from [PR 488|https://github.com/appcelerator/titanium_mobile_windows/pull/488]    {quote}  The feature (AudioCategory::BackgroundCapableMedia) is supported in Windows 10, but is deprecated and there's a document on using background audio (I think using background tasks). I don't think we want to just remove the line in Win10+. We probably want to disable the deprecation warning on Windows 10 for this specific instance until/unless we use the new API/flow for doing the background audio.    I'd suggest we turn off the compiler warning for this file (or stifle it in some way) on Win 10 compiles, and open a ticket for replacing the mechanism to use the new API in the future. See https://msdn.microsoft.com/en-us/library/windows/apps/mt282140.aspx and https://social.msdn.microsoft.com/Forums/windowsapps/en-US/46432468-b968-4570-a0ce-48babe838f2d/uwpbackground-audio-with-mft-in-windows-10  {quote}  ",13
"Remove watchos1 template and related code
After TIMOB-19455 adds a {{watchos2-swift}} template and defaults to it we should remove the {{watchos1}} template and the related code in the build script.    *cli/lib/creators/applewatch.js*    * Remove the check for watchos1: https://github.com/FokkeZB/titanium_mobile/blob/TIMOB-19455/cli/lib/creators/applewatch.js#L220-L223    *iphone/cli/commands/_build.js*    * An check should be added to fail if if the extension is V1.  * All usage of {{hasWatchAppV1}}, {{hasWatchAppV2orNewer}}, {{isWatchAppV1Extension}}, {{isWatchAppV1}}, {{isWatchAppV2orNewer}} should be changed to assume V2 or newer.    *templates/applewatch/watchos1/template*    * Should be removed",5
"Provide authorizationStatus property on requestPermissions callbacks
Provide authorizationStatus property on requestPermissions callback when requesting permissions for device features. This should map to AUTHORIZATION_* properties defined in camera, geolocation, contacts and calendar modules. iOS and Android should be in parity.",5
"Android: setting a view layout to null crashes the app
When setting a view's layout to ""null"", the app completely crashes:    {code}  [ERROR] TiApplication: (main) [396,396] Sending event: exception on thread: main msg:java.lang.RuntimeException: Unable to start activity ComponentInfo{com.jolicode.testview/org.appcelerator.titanium.TiActivity}: java.lang.NullPointerException: Attempt to invoke virtual method 'boolean java.lang.String.equals(java.lang.Object)' on a null object reference; Titanium 5.0.2,2015/09/30 12:07,92c2265  [ERROR] TiApplication: java.lang.RuntimeException: Unable to start activity ComponentInfo{com.jolicode.testview/org.appcelerator.titanium.TiActivity}: java.lang.NullPointerException: Attempt to invoke virtual method 'boolean java.lang.String.equals(java.lang.Object)' on a null object reference  [ERROR] TiApplication:   android.app.ActivityThread.performLaunchActivity(ActivityThread.java:2325)  [ERROR] TiApplication:   android.app.ActivityThread.handleLaunchActivity(ActivityThread.java:2387)  [ERROR] TiApplication:   android.app.ActivityThread.access$800(ActivityThread.java:151)  [ERROR] TiApplication:   android.app.ActivityThread$H.handleMessage(ActivityThread.java:1303)  [ERROR] TiApplication:   android.os.Handler.dispatchMessage(Handler.java:102)  [ERROR] TiApplication:   android.os.Looper.loop(Looper.java:135)  [ERROR] TiApplication:   android.app.ActivityThread.main(ActivityThread.java:5254)  [ERROR] TiApplication:   java.lang.reflect.Method.invoke(Native Method)  [ERROR] TiApplication:   java.lang.reflect.Method.invoke(Method.java:372)  [ERROR] TiApplication:   com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:903)  [ERROR] TiApplication:   com.android.internal.os.ZygoteInit.main(ZygoteInit.java:698)  [ERROR] TiApplication: Caused by: java.lang.NullPointerException: Attempt to invoke virtual method 'boolean java.lang.String.equals(java.lang.Object)' on a null object reference  [ERROR] TiApplication:   ti.modules.titanium.ui.widget.TiView.<init>(TiView.java:25)  [ERROR] TiApplication:   ti.modules.titanium.ui.ViewProxy.createView(ViewProxy.java:33)  [ERROR] TiApplication:   org.appcelerator.titanium.proxy.TiViewProxy.handleGetView(TiViewProxy.java:485)  [ERROR] TiApplication:   org.appcelerator.titanium.proxy.TiViewProxy.getOrCreateView(TiViewProxy.java:471)  [ERROR] TiApplication:   org.appcelerator.titanium.proxy.TiViewProxy.realizeViews(TiViewProxy.java:509)  [ERROR] TiApplication:   org.appcelerator.titanium.proxy.TiViewProxy.handleGetView(TiViewProxy.java:493)  [ERROR] TiApplication:   org.appcelerator.titanium.proxy.TiViewProxy.getOrCreateView(TiViewProxy.java:471)  [ERROR] TiApplication:   org.appcelerator.titanium.proxy.TiViewProxy.handleAdd(TiViewProxy.java:672)  [ERROR] TiApplication:   org.appcelerator.titanium.proxy.TiViewProxy.add(TiViewProxy.java:566)  [ERROR] TiApplication:   ti.modules.titanium.ui.WindowProxy.windowCreated(WindowProxy.java:237)  [ERROR] TiApplication:   org.appcelerator.titanium.TiActivityWindows.windowCreated(TiActivityWindows.java:33)  [ERROR] TiApplication:   org.appcelerator.titanium.TiBaseActivity.windowCreated(TiBaseActivity.java:458)  [ERROR] TiApplication:   org.appcelerator.titanium.TiBaseActivity.onCreate(TiBaseActivity.java:551)  [ERROR] TiApplication:   org.appcelerator.titanium.TiActivity.onCreate(TiActivity.java:18)  [ERROR] TiApplication:   android.app.Activity.performCreate(Activity.java:5990)  [ERROR] TiApplication:   android.app.Instrumentation.callActivityOnCreate(Instrumentation.java:1106)  [ERROR] TiApplication:   android.app.ActivityThread.performLaunchActivity(ActivityThread.java:2278)  [ERROR] TiApplication: 	... 10 more  {code}    Steps to reproduce:     * create a new Alloy application   * app/controllers/index.js :   {code}  $.index.open();  {code}   * app/views/index.xml :   {code}  <Alloy>      <Window>  	<View id=""main"" class=""horizontal oh-shit"">              <View id=""firstChild""></View>          </View>      </Window>  </Alloy>  {code}   * app/styles/index.tss :   {code}  '.horizontal': {      layout: 'horizontal'  }    '.oh-shit': {      layout: null  }  {code}   * compile and run the app, it crashes at startup on android    Reason: The [TiView class constructor|https://github.com/appcelerator/titanium_mobile/blob/bc85170157d3bebc5de1d61a9fe6e34bce84a8c9/android/modules/ui/src/java/ti/modules/titanium/ui/widget/TiView.java#L23] does not correctly check that the layout property is not null, and it crashes on line 25 when calling {{equals()}}.    Expected behavior: The app should not crash and the view should have the default layout ({{LayoutArrangement.DEFAULT}})",2
"Windows: ti clean should cleanup VS temporary build directory
I see that {{appc ti clean}} and {{ti clean}} command clean up {{build}} directory under your project, but it should have cleaned up VS project temporary build directory ({{C:\Users\USERNAME\.titanium\vsbuild\YOUR_PROJECT_NAME}} too.    ",5
"Windows: setup.js script doesn't set environment variables permanently on Windows 10
We have a setup.js script we use to help get SDK developers (and the build machine) configured for doing development and builds. When run on Windows 10, It says it's setting the JavaScriptCore_HOME, GTEST_ROOT, and BOOST_ROOT - but if I close and open a new cmd shell, those values aren't set.",5
"5.1.X breaks ability to bind one collection to different views / reset collection
The sample project here    https://www.dropbox.com/s/q9lmvrx6nloyua5/wordtin.zip?dl=0    exhibits odd behaviour when trying to bind a manually created backbone collection to two different views. If you run the code in 5.0.x.GA you can see words displayed on the screen which you can scroll through. Clicking the settings button reveals the same words (same collection) in a table -- clicking the top right button will ""reset"" the words and change the collection.    Run the project in 5.0.X and it works fine    Run the project in 5.1.X and it crashes / hangs when attempting to render the second list (clicking settings) and also crashes trying to reset a collections contents.    Run the project in 5.1.X with ""execute in main thread"" set to TRUE and it works as expected.",8
"Android: Cardview doc requires changes
API in docs mention 5.2.0. Instead, since it is being released in 5.1.2, the docs need to reflect 5.1.2 instead for Cardview (Android).",1
"Windows: Cannot deploy app to Win 10 Mobile emulator
With recent changes, we can get the listing of Win 10 emulators and can attempt to deploy using the old AppDeployCmd, but that fails complaining about bad XML. Attempts to manually open the solution in VS215U1 also failed to manually deploy (complains it can't copy the TitaniumWindows.winmd file from the SDK).    I also attempted to see if there were other workarounds for deploying. It _looks_ like the new WinAppDeployCmd could install an app on the emulator if we knew the IP address the emulator is using (in the range 169.254.x.x). I tested this manually after the emulator was launched and that appeared to work (well, it didn't fail but the app didn't load properly, maybe the same issue as from VS2015?).    The wrinkle is that I see no way to determine what IP the emulator is using. There are powershell scripts out there (i.e. http://www.ravichaganti.com/blog/get-hyper-v-windows-server-2012-guest-network-configuration-using-wmi/) that say you can, but I always get empty list of IP addresses.",13
"Windows: Support deploying to Win 10 devices using WinAppDeployCmd
There's a new command line deployment tool for Windows 10, WinAppDeployCmd. It doesn't list the emulators at all, and does an async search on the network for devices. We can use it to list, update, install and uninstall apps on devices (connected via USB or on the same subnet), but it uses different args/switches than the legacy AppDeployCmd/XapDeployTool.    It also may require inputting a pin from the device to connect and do it's work.",8
"Windows: Windows 10 Mobile requires pfx
When trying to deploy a Win 10 mobile app, they now require certs/keys like Windows Store apps do. We need to detect when there's no pfx and generate one like we do for store (or cheat and copy the temporary one from cmake's Templates/Windows folder for them to use).    We should probably just use the temporary key for dev, and have them generate an actual pfx for publishing/deploying.",5
"Windows: Update bundled cmake to 3.4.1
We're using an older cmake. We should grab 3.4.1 for some WIndows 10 related fixes/improvements.",3
"Consecutive calls to ScrollableView.setViews causes the app to become unresponsive
Following a typical cycle of having a default view inside a scrollable view and then updating it calling setViews() fails and causes the app to become unresponsive. Tested on iOS > 8.4    Same effect if you try with a very short delay between the two calls.  Code below works fine in 5.0.2.GA but not in 5.1.0/5.1.1    {code}  (function() {  	var window = Ti.UI.createWindow();  	  	var mainView = Ti.UI.createView({  		backgroundColor:'#fff',  		width:Ti.UI.FILL,  		height:Ti.UI.FILL  	});  		  	var scrollableView = Ti.UI.createScrollableView({  		borderColor:'green',  		views:undefined,  		width:Ti.UI.FILL,  		height:'60%'  	});  	  	var viewA = Ti.UI.createView({  		backgroundColor:'black'  	});  	var colors = ['red', 'green', 'blue'];	  	var viewsB = [];  	for(var i = 0;i<3;i++){  		viewsB.push(Ti.UI.createView({  			backgroundColor:colors[i]  		}));  	}	  	scrollableView.setViews([viewA]);  	mainView.add(scrollableView);  	window.add(mainView);  	window.open();  	scrollableView.setViews(viewsB);	  })();  {code}",8
"Android: CardView backgroundImage & borderColor properties don't work
h5.Steps To Reproduce:  1. I followed the docs here : http://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.View-property-backgroundImage  http://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.View-property-borderColor  2. Use the code below:  {code}  var win = Ti.UI.createWindow({      backgroundColor:'white',      title: 'Card Demo'  });      var card = Ti.UI.Android.createCardView({      height:200,      width:250,      borderWidth:10,      borderColor:'red',      contentPadding: 20,      cardCornerRadius: 10,      backgroundImage:'android.jpg'  });    var label = Ti.UI.createLabel({      color:'black',      text: 'HELLO',  });    card.add(label);  win.add(card);  win.open();  {code}  2. Check the bordercolor & backgroundimage of the cardview.    h5.Actual Results:  1. We do not see the bordercolor & backgroundimage.    h5.Expected Result:  1. We should see the bordercolor & the backgroundimage for the cardview.",1
"Windows: Ti.UI.Textfield passwordMask=true doesn't work
When set passwordMask=true in a TextField this field (when i run the app in the emulator or in the windows phone) don't mask the characters that contain.",3
