Issue,Storypoint
"Automatically generate command-line flag documentation
To ensure that the command-line flag documentation in {{configuration.md}} stays in sync with the help strings in the various {{flags.cpp}} files, it could be beneficial to automate the generation of those docs. Such a script could be run as part of the build process, ensuring that changes to the help strings would show up in the documentation as well.    In addition to parsing and formatting the help strings for display as HTML, this could also involve specifying collections of flags to be grouped together in order to provide logical structure to the {{configuration.md}} documentation.",3
"Reduce the running time of benchmark tests.
Currently benchmark tests take a long time (>5 hours). It would be nice to reduce the total time taken by the benchmark tests to enable us to run them on ASF CI.    Command to run only benchmark tests  {code}  MESOS_BENCHMARK=1 GTEST_FILTER=""*BENCHMARK*"" make check  {code}",2
"Run benchmark tests in ASF CI
The build job is already created on ASF CI (https://builds.apache.org/job/Mesos-Benchmarks/) but is currently disabled due to MESOS-4558.",2
"Mesos UI shows wrong count for ""started"" tasks
The task started field shows the number of tasks in state ""TASKS_STARTING"" as opposed to those in ""TASK_RUNNING"" state.",2
"Separate Appc protobuf messages to its own file.
It would be cleaner to keep the Appc protobuf messages separate from other mesos messages.",2
"Avoid unnecessary temporary `std::string` constructions and copies in `jsonify`.
A few of the critical code paths in {{jsonify}} involve unnecessary temporary string construction and copies (inherited from the {{JSON::*}}). For example, {{strings::trim}} is used to remove trailing 0s from printing {{double}}s. We print {{double}}s a lot, and therefore constructing a temporary {{std::string}} on printing of every double is extremely costly. This ticket captures the work involved in avoiding them.",1
"Deprecate TASK_STARTING state
We currently have the following task stages:    * TASK_STAGING -> set by slave  * TASK_STARTING -> set by the executor (?)  * TASK_RUNNING -> set by the executor when the task is running   * TASK_XXX -> task termination statuses    The confusion here is about TASK_STARTING. This is the state between TASK_STAGING and TASK_RUNNING and is somewhat non-intuitive for the reader. Further, looks like no where in the source code, we are setting the TASK_STARTING state.    Why shouldn't we just deprecate/remove it?",2
"DockerFetcherPluginTest.INTERNET_CURL_FetchImage seems flaky.
{noformat}  ../configure --enable-ssl --enable-libevent && make check  {noformat}    {noformat}  --gtest_repeat=-1 --gtest_break_on_failure  --gtest_filter=DockerFetcherPluginTest.INTERNET_CURL_FetchImage   {noformat}    Failed at the 22nd run.     {noformat}  [ RUN      ] DockerFetcherPluginTest.INTERNET_CURL_FetchImage  ../../src/tests/uri_fetcher_tests.cpp:276: Failure  Failed to wait 15secs for fetcher.get()->fetch(uri, dir)  *** Aborted at 1454207653 (unix time) try ""date -d @1454207653"" if you are using GNU date ***  PC: @          0x167023a testing::UnitTest::AddTestPartResult()  *** SIGSEGV (@0x0) received by PID 19868 (TID 0x7f500fc877c0) from PID 0; stack trace: ***      @     0x7f5008f368d0 (unknown)      @          0x167023a testing::UnitTest::AddTestPartResult()      @          0x1664c73 testing::internal::AssertHelper::operator=()      @          0x146ac6f mesos::internal::tests::DockerFetcherPluginTest_INTERNET_CURL_FetchImage_Test::TestBody()      @          0x168dc70 testing::internal::HandleSehExceptionsInMethodIfSupported<>()      @          0x1688cc8 testing::internal::HandleExceptionsInMethodIfSupported<>()      @          0x166a013 testing::Test::Run()      @          0x166a7a1 testing::TestInfo::Run()      @          0x166addc testing::TestCase::Run()      @          0x167172b testing::internal::UnitTestImpl::RunAllTests()      @          0x168e8ff testing::internal::HandleSehExceptionsInMethodIfSupported<>()      @          0x168981e testing::internal::HandleExceptionsInMethodIfSupported<>()      @          0x167045b testing::UnitTest::Run()      @           0xe2d476 RUN_ALL_TESTS()      @           0xe2d08c main      @     0x7f5008b9fb45 (unknown)      @           0x9c6bf9 (unknown)  {noformat}",1
"Design doc for scheduler HTTP Stream IDs
This ticket is for the design of HTTP stream IDs, for use with HTTP schedulers. These IDs allow Mesos to distinguish between different instances of HTTP framework schedulers.",5
"Fix Appc image caching to share with image fetcher
As Appc image fetcher is being developed, Image cache needs to be shared between store and the image fetcher.",3
"Introduce a stout helper for ""which""
We may want to add a helper to {{stout/os.hpp}} that will natively emulate the functionality of the Linux utility {{which}}.  i.e.  {code}  Option<string> which(const string& command)  {    Option<string> path = os::getenv(""PATH"");      // Loop through path and return the first one which os::exists(...).      return None();  }  {code}    This helper may be useful:  * for test filters in {{src/tests/environment.cpp}}  * a few tests in {{src/tests/containerizer/port_mapping_tests.cpp}}  * the {{sha512}} utility in {{src/common/command_utils.cpp}}  * as runtime checks in the {{LogrotateContainerLogger}}  * etc.",2
"state.json serving duplicate ""active"" fields
state.json is serving duplicate ""active"" fields in frameworks.  See the framework ""47df96c2-3f85-4bc5-b781-709b2c30c752-0000"" In the attached file",1
"Rename `examples/event_call_framework.cpp` to `examples/test_http_framework.cpp`
We already have {{examples/test_framework.cpp}} for testing {{PID}} based frameworks. We would ideally want to rename {{event_call_framework}} to correctly reflect that it's an example for HTTP based framework.",1
"Update Rakefile for mesos site generation
The stuff in site/ directory needs some updates to make it easier to generate updates for mesos.apache.org site.",2
"Add test case for reservations with same role, different principals
We don't have a test case that covers $SUBJECT; we probably should.",2
"`/reserve` and `/create-volumes` endpoints allow operations for any role
When frameworks reserve resources, the validation of the operation ensures that the {{role}} of the reservation matches the {{role}} of the framework. For the case of the {{/reserve}} operator endpoint, however, the operator has no role to validate, so this check isn't performed.    This means that if an ACL exists which authorizes a framework's principal to reserve resources, that same principal can be used to reserve resources for _any_ role through the operator endpoint.    We should restrict reservations made through the operator endpoint to specified roles. A few possibilities:  * The {{object}} of the {{reserve_resources}} ACL could be changed from {{resources}} to {{roles}}  * A second ACL could be added for authorization of {{reserve}} operations, with an {{object}} of {{role}}  * Our conception of the {{resources}} object in the {{reserve_resources}} ACL could be expanded to include role information, i.e., {{disk(role1);mem(role1)}}",3
"Add common Appc spec utilities.
 Add common utility functions such as :        - validating image information against actual data in the image directory.        - getting list of dependencies at depth 1 for an image.        - getting image path simple image discovery.  ",2
"Logrotate ContainerLogger should not remove IP from environment.
The {{LogrotateContainerLogger}} starts libprocess-using subprocesses.  Libprocess initialization will attempt to resolve the IP from the hostname.  If a DNS service is not available, this step will fail, which terminates the logger subprocess prematurely.    Since the logger subprocesses live on the agent, they should use the same {{LIBPROCESS_IP}} supplied to the agent.",1
"Use `std::quoted` for strings in error messages
We'd like to have a consistent format for error strings through the code base.   As per this comment:  [MESOS-3772|https://issues.apache.org/jira/browse/MESOS-3772?focusedCommentId=14965652&page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel#comment-14965652]    We can then overload the stream operator to make sur strings are quoted as needed.    Note: We need to first require compilers that support C++14. For now we have to wait for MSVC to be part of that list.",3
"ROOT_DOCKER_DockerHealthyTask is flaky.
Log from Teamcity that is running {{sudo ./bin/mesos-tests.sh}} on AWS EC2 instances:  {noformat}  [18:27:14][Step 8/8] [----------] 8 tests from HealthCheckTest  [18:27:14][Step 8/8] [ RUN      ] HealthCheckTest.HealthyTask  [18:27:17][Step 8/8] [       OK ] HealthCheckTest.HealthyTask (2222 ms)  [18:27:17][Step 8/8] [ RUN      ] HealthCheckTest.ROOT_DOCKER_DockerHealthyTask  [18:27:36][Step 8/8] ../../src/tests/health_check_tests.cpp:388: Failure  [18:27:36][Step 8/8] Failed to wait 15secs for termination  [18:27:36][Step 8/8] F0204 18:27:35.981302 23085 logging.cpp:64] RAW: Pure virtual method called  [18:27:36][Step 8/8]     @     0x7f7077055e1c  google::LogMessage::Fail()  [18:27:36][Step 8/8]     @     0x7f707705ba6f  google::RawLog__()  [18:27:36][Step 8/8]     @     0x7f70760f76c9  __cxa_pure_virtual  [18:27:36][Step 8/8]     @           0xa9423c  mesos::internal::tests::Cluster::Slaves::shutdown()  [18:27:36][Step 8/8]     @          0x1074e45  mesos::internal::tests::MesosTest::ShutdownSlaves()  [18:27:36][Step 8/8]     @          0x1074de4  mesos::internal::tests::MesosTest::Shutdown()  [18:27:36][Step 8/8]     @          0x1070ec7  mesos::internal::tests::MesosTest::TearDown()  [18:27:36][Step 8/8]     @          0x16eb7b2  testing::internal::HandleSehExceptionsInMethodIfSupported<>()  [18:27:36][Step 8/8]     @          0x16e61a9  testing::internal::HandleExceptionsInMethodIfSupported<>()  [18:27:36][Step 8/8]     @          0x16c56aa  testing::Test::Run()  [18:27:36][Step 8/8]     @          0x16c5e89  testing::TestInfo::Run()  [18:27:36][Step 8/8]     @          0x16c650a  testing::TestCase::Run()  [18:27:36][Step 8/8]     @          0x16cd1f6  testing::internal::UnitTestImpl::RunAllTests()  [18:27:36][Step 8/8]     @          0x16ec513  testing::internal::HandleSehExceptionsInMethodIfSupported<>()  [18:27:36][Step 8/8]     @          0x16e6df1  testing::internal::HandleExceptionsInMethodIfSupported<>()  [18:27:36][Step 8/8]     @          0x16cbe26  testing::UnitTest::Run()  [18:27:36][Step 8/8]     @           0xe54c84  RUN_ALL_TESTS()  [18:27:36][Step 8/8]     @           0xe54867  main  [18:27:36][Step 8/8]     @     0x7f7071560a40  (unknown)  [18:27:36][Step 8/8]     @           0x9b52d9  _start  [18:27:36][Step 8/8] Aborted (core dumped)  [18:27:36][Step 8/8] Process exited with code 134  {noformat}  Happens with Ubuntu 15.04, CentOS 6, CentOS 7 _quite_ often. ",2
"Subprocess should be more intelligent about setting/inheriting libprocess environment variables 
Mostly copied from [this comment|https://issues.apache.org/jira/browse/MESOS-4598?focusedCommentId=15133497&page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel#comment-15133497]    A subprocess inheriting the environment variables {{LIBPROCESS_*}} may run into some accidental fatalities:    | || Subprocess uses libprocess || Subprocess is something else ||  || Subprocess sets/inherits the same {{PORT}} by accident | Bind failure -> exit | Nothing happens (?) |  || Subprocess sets a different {{PORT}} on purpose | Bind success (?) | Nothing happens (?) |    (?) = means this is usually the case, but not 100%.    A complete fix would look something like:  * If the {{subprocess}} call gets {{environment = None()}}, we should automatically remove {{LIBPROCESS_PORT}} from the inherited environment.    * The parts of [{{executorEnvironment}}|https://github.com/apache/mesos/blame/master/src/slave/containerizer/containerizer.cpp#L265] dealing with libprocess & libmesos should be refactored into libprocess as a helper.  We would use this helper for the Containerizer, Fetcher, and ContainerLogger module.  * If the {{subprocess}} call is given {{LIBPROCESS_PORT == os::getenv(""LIBPROCESS_PORT"")}}, we can LOG(WARN) and unset the env var locally.",2
"Passing a lambda to dispatch() always matches the template returning void
The following idiom does not currently compile:    {code}    Future<Nothing> initialized = dispatch(pid, [] () -> Nothing {      return Nothing();    });  {code}    This seems non-intuitive because the following template exists for dispatch:    {code}  template <typename R>  Future<R> dispatch(const UPID& pid, const std::function<R()>& f)  {    std::shared_ptr<Promise<R>> promise(new Promise<R>());        std::shared_ptr<std::function<void(ProcessBase*)>> f_(        new std::function<void(ProcessBase*)>(            [=](ProcessBase*) {              promise->set(f());            }));      internal::dispatch(pid, f_);        return promise->future();  }       {code}    However, lambdas cannot be implicitly cast to a corresponding std::function<R()> type.  To make this work, you have to explicitly type the lambda before passing it to dispatch.    {code}    std::function<Nothing()> f = []() { return Nothing(); };    Future<Nothing> initialized = dispatch(pid, f);  {code}    We should add template support to allow lambdas to be passed to dispatch() without explicit typing.   ",5
"Update vendored ZooKeeper to 3.4.8
See: http://zookeeper.apache.org/doc/r3.4.8/releasenotes.html for improvements / bug fixes    Added a new patch that solved [ZOOKEEPER-1643](https://issues.apache.org/jira/browse/ZOOKEEPER-1643)    The original patch: <https://github.com/apache/zookeeper/commit/46b565e6abd8423c43f1bb8da782d76bac7c392c>",3
