Issue,Storypoint
"remove duplidate job and pattern ETL job can not transfer DB type when connection is oracle service name
issue1:  1. create an ""oracle service name"" connection, create a column analysis about it,  2. add simple indicator, add a pattern, run  3. turn to result page, try to generate Remove Duplicate job. and on Pattern try to generate get Valid/Invalid rows job    Expected Result:  job should get correct db information    Actual Result:  for Remove duplicate job, the output can not get correct db type.  for pattern Valid/Invalid row job,  for input component can not get correct db type    Issue 2:  about issue1, when db is ""oracle oci"" remove duplicate job and pattern's job can not generated   {code}  ERROR org.talend.datacleansing.core.ui.actions.IndicatorJobAction  - UnSupport Database Component Exception    java.lang.NullPointerException    org.talend.datacleansing.core.ui.jobs.template.ADatabaseJobAction.extractDBProductInfo(ADatabaseJobAction.java:70)    org.talend.datacleansing.core.ui.actions.IndicatorJobAction.<init>(IndicatorJobAction.java:86)    org.talend.datacleansing.core.ui.actions.pattern.PatternIndicatorJobAction.<init>(PatternIndicatorJobAction.java:44)    org.talend.datacleansing.core.ui.actions.pattern.PatternRowsJobAction.<init>(PatternRowsJobAction.java:50)    org.talend.datacleansing.core.ui.actions.ui.pattern.PatternJobSelectWizardPage.getJobAction(PatternJobSelectWizardPage.java:128)    org.talend.datacleansing.core.ui.actions.ui.pattern.PatternJobSelectWizard.performFinish(PatternJobSelectWizard.java:62)    org.eclipse.jface.wizard.WizardDialog.finishPressed(WizardDialog.java:811)    org.eclipse.jface.wizard.WizardDialog.buttonPressed(WizardDialog.java:430)    org.eclipse.jface.dialogs.Dialog$2.widgetSelected(Dialog.java:624)    org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java:234)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1053)    org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:4066)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3657)    org.eclipse.jface.window.Window.runEventLoop(Window.java:825)    org.eclipse.jface.window.Window.open(Window.java:801)    org.talend.datacleansing.core.ui.service.DatabaseJobService.createJobActon(DatabaseJobService.java:97)    org.talend.datacleansing.core.ui.service.DatabaseJobService.executeJob(DatabaseJobService.java:77)    org.talend.dataprofiler.core.ui.editor.preview.model.ChartTableFactory$1.widgetSelected(ChartTableFactory.java:158)    org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java:234)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1053)    org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:4066)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3657)    org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:2640)    org.eclipse.ui.internal.Workbench.runUI(Workbench.java:2604)    org.eclipse.ui.internal.Workbench.access$4(Workbench.java:2438)    org.eclipse.ui.internal.Workbench$7.run(Workbench.java:671)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:664)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:149)    org.talend.rcp.intro.Application.start(Application.java:155)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:110)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:79)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:369)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:179)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)    java.lang.reflect.Method.invoke(Method.java:606)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:619)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:574)    org.eclipse.equinox.launcher.Main.run(Main.java:1407)    {code}",5
"Use Existing Connection option of tMatchGroupHadoop component is not working
I've created a HDFS connection using tHDFSConnection and use it in tMatchGroupHadoop, it's not working out.",5
"in mr job, two tMatchGroup both checked ""Sort the output data by GID"", job can not run finished.
1. create a mr job, add component like: input+tGenkey+tMatchGroup+tMatchGroup + output.    configure tGenkey and two tMatchGroup(set matching key, and first tMatchGroup set blocking key T_GEN_KEY)    for the two tMatchGroup both checked ""Sort the output data by GID"".    Actual Result:  job can not run.    Expected Result:  job should run correctly, no matter check sort function or not.    {code}  java.lang.IllegalArgumentException: The Mapper output key class does not match the previous Mapper input key class    org.talend.hadoop.mapred.lib.Chain.addMapper(Chain.java:195)    org.talend.hadoop.mapred.lib.ChainMapper.addMapper(ChainMapper.java:45)    test1.copy_of_mr_1_0_1.Copy_of_mr_1$2.run(Copy_of_mr_1.java:13649)    test1.copy_of_mr_1_0_1.Copy_of_mr_1$2.run(Copy_of_mr_1.java:1)    java.security.AccessController.doPrivileged(Native Method)    javax.security.auth.Subject.doAs(Subject.java:415)    org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1136)    test1.copy_of_mr_1_0_1.Copy_of_mr_1.tMRInput_tSortRowAfter_tMatchGroup_10Process(Copy_of_mr_1.java:13596)    test1.copy_of_mr_1_0_1.Copy_of_mr_1.tJDBCInput_1Process(Copy_of_mr_1.java:5565)    test1.copy_of_mr_1_0_1.Copy_of_mr_1.run(Copy_of_mr_1.java:25142)    org.apache.hadoop.util.ToolRunner.run(ToolRunner.java:65)    test1.copy_of_mr_1_0_1.Copy_of_mr_1.runJobInTOS(Copy_of_mr_1.java:25117)    test1.copy_of_mr_1_0_1.Copy_of_mr_1.main(Copy_of_mr_1.java:25103)  {code}",5
"tMatchGroupHadoop component is throwing an error when using with Hive2 - Different versions of sl4j-log4j jar
In Talend studio, configure tHiveInput component with hive2 in Standalone mode.  add tMatchgroupHadoop component to the job and configure it to Cloudera CHD4.X MR1 mode.  While running the job it is throwing below error    SLF4J: Class path contains multiple SLF4J bindings.  SLF4J: Found binding in [jar:file:/H:/TalendWrkSpc_Ravi/.Java/lib/slf4j-log4j12-1.6.1.jar!/org/slf4j/impl/StaticLoggerBinder.class]  SLF4J: Found binding in [jar:file:/H:/TalendWrkSpc_Ravi/.Java/lib/slf4j-log4j12-1.7.5.jar!/org/slf4j/impl/StaticLoggerBinder.class]  SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.  Exception in thread ""main"" java.lang.NoSuchMethodError: org.apache.hadoop.conf.Configuration.addDeprecations([Lorg/apache/hadoop/conf/Configuration$DeprecationDelta;)V    each component is loading different versions of slf4j-log4j jar.  ",5
"Create version 5.6.0M4 in Babili and populate it
nan",2
"create a mysql connection, can not get catalogs directly, need to reload it.
1. create a  mysql connection, set parameters,   2. click ""check"" on the wizard, pop up download mysql driver dialog, download it.  3. mysql connection created successfully, but can not get  catalogs      Expected Result:  get structure successfully.    Actual Result:  can not get catalogs, and get error in error log.    NOTE: reload database list can show the catalog  Before reload , check detail view, type: mysql, it is correct.    error:  ERROR org.talend.cwm.management.api.SoftwareSystemManager  - null database type:mysqldb_1",3
"in report doc Percentage value in table  for benford law different with other indicator's formart 
1. create a column analysis, add benford law indicator.  2. create a report with the analysis.  3. generate report file, check the generated doc.    Actual Result:  Percentage value is different with other indicator values' format    Expected Result:  should show with same format    NOTE: same with 551",1
"Rename the tCloudAddressRow component to tAddressRowCloud
Due to naming restrictions (tCloud* is reserved for iPaaS components), we must rename this component. ",1
"Manage deprecation of old version of EMF Compare
Remove the use of EMF compare.   Replace the reload function with a home made function that compares the structures and handles the deletion of items used in analyses.     # implement a comparison function that compares two lists of DQ items (Catalogs, tables, or columns). This gives some differences between the two input lists.   # implement a way to copy the differences from one list (remote items) to the other list (local items)  # implement a UI on top of the previous function. When the output differences are not empty, we can display them. And that can also apply the copy. ",3
"improve about MapDB mode
1.The folder ""Work_MapDB"" should be start by "".""  2.sourceforge.sqlexplor plugin don't should contain ""MapDB"" libraries,try to move the wizard to ""common.ui"" plugin.  3.CsvExportOptionsDlg need to change group name.  4.ColumnSetIndicatorEvaluator.handleObjects method is very long should try to extract method for different if clause.  5.same to issue 4 executeSqlQuery method is too long.  6.From ColumnSetResultPage and DrillDownEditor class extract pagination Table.  7.TupleArray class is not useful again.  8.IndicatorImpl.saveTempDataToFile should change to useMapDBMode.  9.ColumnSetMultiValueIndicatorImpl.ConvertToStringArray should be remove.  10.FrequencyIndicatorImpl add commont on this class for some new method.  11.IndicatorImpl.getMapDB method can extract same part.  12.Write junit for Soundex.handle method and refactor this method make it more clear.  13.Try to change folder name to UUID",20
"issues about import rule in match analysis and some other improvements for match analysis.
issue1,   if a vsr/t-swoosh match analysis import a t-swoosh/vsr rule, analysis will turn to t-swoosh/vsr type   we'd better can not import the rule or give some warning if rule type is different with analysis.    issue2,  on the import dialog, it is not case sensitive, but in analysis editor, it is case sensitive, refer to pic.      issue3,  when import a t-swoosh rule, if analysis has exist same ""Match Key Name"" key, we will get inform information, if import a vsr rule, we can not get it.      issue 4(from TDQ-9270),  open preference page, click Talend->Profiling->Editor, on the right pane click ""Hide graphics in analysis result page"".  back to match analysis editor, run it, on result page, pic chart still there.    issue 5 (from TDQ-9270)  in the ""Match and Survivor"" section, select varchar  type column as ""Input column"",  select ""Largest (for numbers)"" as ""Function"",  click ""chart"" button, no atction, just get error in error log, should we pop up an error dialog?    {code}  java.lang.NumberFormatException  at java.math.BigDecimal.<init>(Unknown Source)  at java.math.BigDecimal.<init>(Unknown Source)  at org.talend.dataquality.matchmerge.mfb.MFBRecordMerger.parseNumberValue(MFBRecordMerger.java:208)  at org.talend.dataquality.matchmerge.mfb.MFBRecordMerger.createMergeValue(MFBRecordMerger.java:121)  at org.talend.dataquality.matchmerge.mfb.MFBRecordMerger.merge(MFBRecordMerger.java:62)  {code}    ",3
"Export babili translations into git on master branch
nan",2
"Handle the closure of mapDB when running the analysis and drilling down.
In the preference , create a page for mapDB parameter settings.",20
"Can't import because 'check item conflict failed'
Customer try to import the old project from v5.3.1 to v5.5.1, firstly, he import the DI's items, when he try to import DQ's items, he got 'check item conflict failed' warning even ticked the 'Overwrite' option, this block the import process and customer can't import DQ items into the new project.",3
"Create version 5.6.0RC1 in Babili and populate it
nan",2
"remove MapDBDrillDown and  DataValidation interface from indicator class
nan",8
"Remove % symbol from i18n
The property key MatchAnalysisConstant.Percentage should be deleted. No need to translate the ""%"" symbol",3
"Export babili translations into git on 5.6 and master branches
nan",2
"TOP：Import Item:Able to detect report and do import action
1.Logon TOP build ,try to import a Report item (able to use data from attachment)  2.able to detect the import items and ""finish"" button is available  3.Click finish button    Actual Result:  no item import in studio , there is an error log   {noformat}  2014-09-25 11:11:53,565 ERROR org.talend.dq.helper.SqlExplorerUtils  - Missing the plugin net.sourceforge.sqlexplorer!  {noformat}     Expect Result:  TOP not support report , maybe give user some friendly info when try to import report",1
"out of memory issue in column analysis with Java engine
got gc overhead limit exceeded when running a column analysis on 30 columns with 500 000 rows.  Used java engine. Allowed drill down with no limit.     Then I'm asked to restart the studio.   ",13
"Handle the exception when studio is closed abnormally
1.Here should have a error log to record the issue.  2.When restart the stdio if find out some mapDB is not close Then delete old mapDb file.",5
"job tdqReportRun use mysql as the datamart will get exception
nan",5
"User customisable input / output schemas for tQASBatchAddressRow
At the current time, the tQASBatchAddressRow component is hard coded to a single input column (Address) and a fixed output schema, determined by the country selected. This means that the component needs to be manually altered in the tQASBatchAddressRow_java.xml to match the customers desired output from QAS, with all the support issues that implies.    It would be much better if the component worked like tLoqateAddressRow, with customizable input / output schemas. The output of QAS is positional, so we should not hard code in any column names at all.    TODO:   Have the same UI as tLoqateAddressRow for the standard settings.   No Advanced settings. ",8
"code refactor:Remove some unuseful classes and functions
After some code refactor,there are some functions are deprecated.  1.Currently,we reuse DI code to create database.we could remove these unuseful classes:   - org.talend.dataprofiler.core.ui.wizard.database.DatabaseConnectionWizard  - org.talend.dataprofiler.core.ui.wizard.database.DatabaseMetadataWizardPage  - org.talend.dataprofiler.core.ui.wizard.database.DatabaseWizardPage    2. in org.talend.cwm.db.connection.ConnectionUtils.java,we can remove these functions:  - existTable(String url, String driver, Properties props, String tableName, String schema);(it is't called)  - checkConnection(String url, String driverClassName, Properties props)  - createConnection(String url, String driverClassName, Properties props)  - createConnectionWithTimeout(Driver driver, String url, Properties props)  - getClassDriverFromSQLExplorer(String driverClassName, Properties props)    There isn't any palce call them:     - fillConnectionInformation(List<Connection> conns)    - fillDbConnectionInformation(DatabaseConnection dbConn)    - fillAttributeBetweenConnection(Connection target, Connection source)    3.in plugin net.sourceforge.sqlexplorer  - SqlExplorerUtils.getClassDriverFromSQLExplorer(String driverClassName, Properties props)  - ISqlexplorerService.getClassDriverFromSQLExplorer(String driverClassName, Properties props)   - SqlexplorerService.getClassDriverFromSQLExplorer(String driverClassName, Properties props)  - SqlexplorerService.loadDriverByLibManageSystem(String dbType, String dbVersion, String driverClassName) ",5
"Add support of new databases for the data mart and the DQ portal - Part 1
This implies:  # adapt the jasper reports  # adapt the hibernate configuration  # adapt the database creation and initialisation script  # adapt the data mart API  # adapt the installer (new pages)  # adapt the reports in DQ portal  # adapt QBE in DQ portal  # tests the other DQ portal features    The requirements are, in this order of priority:       - Align with the database versions for the databases we already support (confirm that they are fully supported):       --    MySQL 5.6       --   Oracle 12      See also DOCT-3867",20
