Issue,Storypoint
"No deployment option exists in Deploy My Application dialog for Web project
1. Create a web project via File > New > Web Project;  2. Right-click on the project and select Publish > Run Web Deployment Wizard.    Expected result: the dialog should contain options for FTP, Capistrano, Heroku, etc.    Actual result: the list is empty.    I suspect this has to do with the refactoring of deploy.ui plugin, and the compilation errors we saw and somehow fixed could be related as well.  ",8
"Major lag in editing large files with word wrap enabled
h3. Steps to Reproduce  # Open a css file with 1000 lines  # Enable word wrap  # Scroll to bottom of page  # Start typing    h3. Actual Result  Keyboard lag (or whatever is going on) is so significant that unexpected results happen.    h3. Expected Result  Normal opperation with no lag. Not sure what happened, but it seems since the last update, if I have a file that is more than a few hundred lines of code, I get significant lag happening. This doesn't happen until you start to scroll down the page.",8
"HTML validation filters don't work
I am using custom HTML tag - lets call it <specialtag>. I added rules in:   Options -> Aptana Studio -> Validation -> HTML -> HTML Tidy Validator (I tried all validators on the list)    To test:  * create a new document with <specialtag></specialtag> in it  * add new validation filter .&lowast;specialtag.&lowast; to the HTML Tidy validator  * See ""specialtag is not recognized"" in the problems view    The editor still shows warning message and underscores the content of the <specialtag>.",3
"Add portal controller to return the currently active perspective
Related to APSTUD-4799, this would be a call to return the currently active perspective.",5
"Ruby: Problem formatting Ruby source code where block contains only comments
ctrl-shift-f can't format source code of the attached file.",8
"Terminal displays incorrectly after real estate is exhausted with content.
When the terminal screen is filled up after typing commands and the output goes passed the bottom, the text jumbles up so typing in the terminal no longer works.    I attached on screenshot of what happens but it does other things in that it won't work when the content goes passed the bottom.    Possibly an issue with buffer flushing.",13
"AssertionFailedException in ThemeingDamagerRepairer.storeScope()
Found in a customer's log file. Unfortunately no reproduction case ATM.    Suggested solution:  * Catch/rethrow the error message with additional information to that we can possibly fix it in the future.  * Or...figure out the root cause and fix it    {code}  !ENTRY org.eclipse.text 4 2 2012-06-12 23:36:34.144  !MESSAGE Problems occurred when invoking code from plug-in: ""org.eclipse.text"".  !STACK 0  org.eclipse.core.runtime.AssertionFailedException: assertion failed:     org.eclipse.core.runtime.Assert.isTrue(Assert.java:110)    org.eclipse.core.runtime.Assert.isTrue(Assert.java:96)    org.eclipse.jface.text.Position.<init>(Position.java:63)    org.eclipse.jface.text.TypedPosition.<init>(TypedPosition.java:35)    com.aptana.editor.common.text.rules.ThemeingDamagerRepairer.storeScope(ThemeingDamagerRepairer.java:285)    com.aptana.editor.common.text.rules.ThemeingDamagerRepairer.getTokenTextAttribute(ThemeingDamagerRepairer.java:231)    org.eclipse.jface.text.rules.DefaultDamagerRepairer.createPresentation(DefaultDamagerRepairer.java:179)    com.aptana.editor.common.text.rules.ThemeingDamagerRepairer.createPresentation(ThemeingDamagerRepairer.java:80)    com.aptana.editor.common.text.reconciler.CommonPresentationReconciler.createPresentation(CommonPresentationReconciler.java:151)    com.aptana.editor.common.text.reconciler.CommonPresentationReconciler.createPresentation(CommonPresentationReconciler.java:109)    org.eclipse.jface.text.presentation.PresentationReconciler.processDamage(PresentationReconciler.java:566)    org.eclipse.jface.text.presentation.PresentationReconciler.access$3(PresentationReconciler.java:564)    org.eclipse.jface.text.presentation.PresentationReconciler$InternalListener.textChanged(PresentationReconciler.java:225)    org.eclipse.jface.text.TextViewer.updateTextListeners(TextViewer.java:2824)    org.eclipse.jface.text.TextViewer$VisibleDocumentListener.documentChanged(TextViewer.java:403)    org.eclipse.jface.text.AbstractDocument.doFireDocumentChanged2(AbstractDocument.java:769)    org.eclipse.jface.text.AbstractDocument.doFireDocumentChanged(AbstractDocument.java:736)    org.eclipse.jface.text.AbstractDocument.doFireDocumentChanged(AbstractDocument.java:721)    org.eclipse.jface.text.AbstractDocument.fireDocumentChanged(AbstractDocument.java:796)    org.eclipse.jface.text.projection.ProjectionDocument.fireDocumentChanged(ProjectionDocument.java:777)    org.eclipse.jface.text.AbstractDocument.replace(AbstractDocument.java:1191)    org.eclipse.jface.text.AbstractDocument.replace(AbstractDocument.java:1210)    org.eclipse.jface.text.projection.ProjectionDocument.replace(ProjectionDocument.java:629)    org.eclipse.jface.text.DefaultDocumentAdapter.replaceTextRange(DefaultDocumentAdapter.java:248)    org.eclipse.swt.custom.StyledText.modifyContent(StyledText.java:7180)    org.eclipse.swt.custom.StyledText.sendKeyEvent(StyledText.java:7994)    org.eclipse.swt.custom.StyledText.doBackspace(StyledText.java:2266)    org.eclipse.swt.custom.StyledText.invokeAction(StyledText.java:6988)    org.eclipse.swt.custom.StyledText.handleKey(StyledText.java:5915)    org.eclipse.swt.custom.StyledText.handleKeyDown(StyledText.java:5941)    org.eclipse.swt.custom.StyledText$7.handleEvent(StyledText.java:5635)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Display.sendEvent(Display.java:4128)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1457)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1480)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1465)    org.eclipse.swt.widgets.Widget.sendKeyEvent(Widget.java:1494)    org.eclipse.swt.widgets.Widget.sendKeyEvent(Widget.java:1490)    org.eclipse.swt.widgets.Canvas.sendKeyEvent(Canvas.java:493)    org.eclipse.swt.widgets.Control.doCommandBySelector(Control.java:1060)    org.eclipse.swt.widgets.Display.windowProc(Display.java:5563)    org.eclipse.swt.internal.cocoa.OS.objc_msgSend(Native Method)    org.eclipse.swt.internal.cocoa.NSResponder.interpretKeyEvents(NSResponder.java:68)    org.eclipse.swt.widgets.Composite.keyDown(Composite.java:587)    org.eclipse.swt.widgets.Display.windowProc(Display.java:5473)    org.eclipse.swt.internal.cocoa.OS.objc_msgSendSuper(Native Method)    org.eclipse.swt.widgets.Widget.callSuper(Widget.java:220)    org.eclipse.swt.widgets.Widget.windowSendEvent(Widget.java:2095)    org.eclipse.swt.widgets.Shell.windowSendEvent(Shell.java:2253)    org.eclipse.swt.widgets.Display.windowProc(Display.java:5535)    org.eclipse.swt.internal.cocoa.OS.objc_msgSendSuper(Native Method)    org.eclipse.swt.widgets.Display.applicationSendEvent(Display.java:4989)    org.eclipse.swt.widgets.Display.applicationProc(Display.java:5138)    org.eclipse.swt.internal.cocoa.OS.objc_msgSend(Native Method)    org.eclipse.swt.internal.cocoa.NSApplication.sendEvent(NSApplication.java:128)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3610)    org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:2701)    org.eclipse.ui.internal.Workbench.runUI(Workbench.java:2665)    org.eclipse.ui.internal.Workbench.access$4(Workbench.java:2499)    org.eclipse.ui.internal.Workbench$7.run(Workbench.java:679)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:668)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:149)    com.aptana.rcp.IDEApplication.start(IDEApplication.java:125)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:110)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:79)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:344)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:179)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)    java.lang.reflect.Method.invoke(Method.java:597)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:622)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:577)    org.eclipse.equinox.launcher.Main.run(Main.java:1410)  {code}",8
"Coffee script colorization bug with @
0. create new coffee script file  1. create class with new variable @scale_3d_effect  2. variable colorization is bad after ""3""",5
"Lots of JS warnings about converting elements to enum values
{code}  !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.002  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name browsers to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.209  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name browsers to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.424  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name parameters to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.424  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name parameters to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.481  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name exceptions to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.482  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name exceptions to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.482  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name return-types to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.483  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name return-types to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.484  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name properties to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.484  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name browsers to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.485  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name browsers to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.485  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name availability to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.486  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name availability to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.486  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name availability to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.487  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name availability to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.487  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name browsers to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.488  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name browsers to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.488  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name browsers to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.489  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name browsers to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.489  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name availability to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.490  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name availability to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.490  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name references to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.490  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name references to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.491  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name properties to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.491  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name methods to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.492  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name methods to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.493  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name references to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.493  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name references to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.493  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name availability to enum value    !ENTRY com.aptana.editor.js 2 0 2012-06-18 09:16:02.494  !MESSAGE (Build 2.1.0.201206172146) [WARNING]  Unable to convert element with name availability to enum value  {code}",3
"Default settings for tabs in Aptana 3.1.3
In Aptana>Editors when selecting each editor, you have to set the default tabs behaviour to use the global settings. By default they are set to spaces.    This is pretty pointless - they should by default use the global settings so you can change them if you need to as differently.    So the improvement is to get these by default to use the global settings.",8
"Find bar tab key should move the focus to the next tab stop, as opposed to insert TABs into the text.
The Find bar should interpret tabs as ""move to next tab stop"", instead of inserting /t tabs. We can change inserting of tabs to be similar to how we add newlines:    -TAB will move to the next control. SHIFT+TAB will move to a previous control  -TAB + (Non-shift modifiers) will enter /t tabs in the text boxes    The tab order has changed. We skip the history toolbars during tab traversal because of this swt bug: https://bugs.eclipse.org/bugs/show_bug.cgi?id=381149    The history is accessible using the mouse or the implemented shortcut:    -MOD1 (OSX CMD, Windows CTRL) + Up/Down arrow: Replaces the search box with the previous (up) or next (down) history item",5
"Support ANSI colors in terminal output
Symptom: Ruby :Color Code is not working in Console Output    h3. Steps to Reproduce    Type This code and Show Output    ######Code Starts from Here########  def colorize(text, color_code)    ""#{color_code}#{text}e[0m""  end    def red(text); colorize(text, 'e[31m'); end  def green(text); colorize(text, ""e[32m""); end    puts 'Importing categories [ ' + green('DONE') + ' ]'  puts 'Importing tags       [' + red('FAILED') + ']'    ######Code Ends  Here########            h3. Actual Result  not Colorized Output    h3. Expected Result  Display some color as per no.",20
"PHP Source Format adds a new line after @ operator
Hi,    The PHP source format is adding a new line after the @ operator.    Ex:    {code}  @include('file.php');  {code}    After Source/Format:    {code}  @  include('file.php');  {code}    Regards.",5
"Text, images blurry with MacBook Pro Retina Display
h3. Steps to Reproduce  (1) Get a MacBook Pro w/Retina Display  (2) Open Aptana Studio 3    h3. Actual Result  Text is blurry, hard to read. Unable to use with current blurry text as it causes eye strain. Images are not as clear, crisp.    h3. Expected Result  Clear, legible images and text.",8
"Add trace-level logging for indexing files
In Aptana Studio, we have various complains about how long it takes for Studio to index a set of files. Suggest adding trace-level logging for users to be able to turn on/off additional information about how long indexing is taking.",5
"Eclipse gives 'out of memory' when saving root module (__init__.py) of a package in PyDev
h3. Steps to Reproduce  create a python package:  / - package_name  ---- __init__.py  ---- other_file.py    add code to __init__.py  and save it - an out of memory error pops up and it asks if I want to exit the workbench.    Running on Windows 7 x64, Eclipse 3.7 using PyDev perspective. Happens on multiple computers - all running Windows 7 x64 and Eclipse 3.7.    h3. Actual Result  no message - just save the file    h3. Expected Result  error message - file still saves.",13
"NumberFormatException in JSStyleValidator.enterNumber()
While attempting to run the JS Style validator against ext-debug-all.js, I get the following sequence of errors:    {code}  !ENTRY com.aptana.editor.js 4 0 2012-06-20 17:08:02.543  !MESSAGE (Build 0.0.0.qualifier) [ERROR]  Error trying to parse JS number: '0x444444'  !STACK 0  java.lang.NumberFormatException    java.math.BigDecimal.<init>(BigDecimal.java:459)    java.math.BigDecimal.<init>(BigDecimal.java:728)    com.aptana.editor.js.validator.JSStyleValidator.enterNumber(JSStyleValidator.java:1490)    com.aptana.editor.js.validator.JSStyleValidator.enterNode(JSStyleValidator.java:654)    com.aptana.editor.js.validator.JSStyleValidator.access$1(JSStyleValidator.java:573)    com.aptana.editor.js.validator.JSStyleValidator$1.enterNode(JSStyleValidator.java:458)    com.aptana.parsing.util.ParseUtil.treeApply(ParseUtil.java:251)    com.aptana.parsing.util.ParseUtil.treeApply(ParseUtil.java:227)    com.aptana.editor.js.validator.JSStyleValidator.buildFile(JSStyleValidator.java:447)    com.aptana.core.internal.build.LazyBuildParticipant.buildFile(LazyBuildParticipant.java:72)    com.aptana.core.build.UnifiedBuilder.buildFile(UnifiedBuilder.java:523)    com.aptana.core.build.UnifiedBuilder.doBuildFiles(UnifiedBuilder.java:432)    com.aptana.core.build.UnifiedBuilder.buildFiles(UnifiedBuilder.java:409)    com.aptana.core.build.UnifiedBuilder.fullBuild(UnifiedBuilder.java:303)    com.aptana.core.build.UnifiedBuilder.build(UnifiedBuilder.java:149)    org.eclipse.core.internal.events.BuildManager$2.run(BuildManager.java:728)    org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)    org.eclipse.core.internal.events.BuildManager.basicBuild(BuildManager.java:199)    org.eclipse.core.internal.events.BuildManager.basicBuild(BuildManager.java:239)    org.eclipse.core.internal.events.BuildManager$1.run(BuildManager.java:292)    org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)    org.eclipse.core.internal.events.BuildManager.basicBuild(BuildManager.java:295)    org.eclipse.core.internal.events.BuildManager.basicBuildLoop(BuildManager.java:351)    org.eclipse.core.internal.events.BuildManager.build(BuildManager.java:374)    org.eclipse.core.internal.events.AutoBuildJob.doBuild(AutoBuildJob.java:143)    org.eclipse.core.internal.events.AutoBuildJob.run(AutoBuildJob.java:241)    org.eclipse.core.internal.jobs.Worker.run(Worker.java:54)  {code}    Searching the code, it appears to be on this set of code:    {code}      chartStyle: {          padding: 10,          animationEnabled: true,          font: {              name: 'Tahoma',              color: 0x444444,              size: 11          },          dataTip: {              padding: 5,              border: {                  color: 0x99bbe8,                  size:1              },              background: {                  color: 0xDAE7F6,                  alpha: .9              },              font: {                  name: 'Tahoma',                  color: 0x15428B,                  size: 10,                  bold: true              }          }      },  {code}",2
"Code Formatter - Right trim lines should trim also comments
Please make option ""Right trim lines?"" in Code Formatter also trim trailing white-spaces after comments, as no-one probably want spaces at end of line there.",5
"JSLint inside Aptana runs far slower than on the command line
As a check, time the approximate time it takes to lint ext-debug-all.js    # Create a new web project  # Add ext-debug-all.js into the project  # Turn JSLint on as a build validator  # Clean the project  # Time how long it takes to finish indexing. It will be about 200 seconds for me.    Now, download http://code.google.com/p/jslint4java/ and run from the command line    Make sure to use java -jar jslint4java-2.0.2.jar --maxerr 1000 ext-all-debug.js to replicate the same number of warnings as we output.    It runs in a fraction of the time.",8
"Add support for indexing egg-links
Steps to reproduce:  - Install a package using an egg-link: eg, pip install -e /path/to/project  - Reference the package from within another project    Actual result:  - Unresolved symbols.    Expected results:  - Should be able to use the symbols without errors",5
"Cannot add new lines in ticket submitter
When trying to submit a ticket through the Help->Aptana->Submit Ticket interface, I'm unable to add newlines. This is inconvenient for the ""Steps to Reproduce"" field, as I cannot format the information into steps, just a single line.    Second, pressing enter tries to submit the ticket.",5
"Cannot submit tickets for development versions
Trying to submit a ticket through the Help->Aptana->Submit Ticket interface results in ""Remote error: Version 'Aptana Studio 3.3.0' is not valid for project with key: APSTUD""",5
"NullPointerException during reconcile
The error below happened when opening/changing/closing a big php file:    Exception in thread ""com.aptana.editor.common.text.reconciler.CommonReconciler"" java.lang.NullPointerException    com.aptana.editor.common.text.reconciler.CommonReconcilingStrategy.reconcile(CommonReconcilingStrategy.java:227)    com.aptana.editor.common.text.reconciler.CommonReconcilingStrategy.reconcile(CommonReconcilingStrategy.java:215)    com.aptana.editor.common.text.reconciler.CommonReconcilingStrategy.fullReconcile(CommonReconcilingStrategy.java:391)    com.aptana.editor.common.text.reconciler.CompositeReconcilingStrategy.fullReconcile(CompositeReconcilingStrategy.java:125)    com.aptana.editor.common.text.reconciler.CommonReconciler.process(CommonReconciler.java:162)    org.eclipse.jface.text.reconciler.AbstractReconciler$BackgroundThread.run(AbstractReconciler.java:206)",5
"PHP Formatter inserts tab as indent when formatter settings are ""Use Editor settings"" and edit is set to use spaces
I have my PHP editor policy set to spaces, indent width of 4; and after formatting (which is set to use editor settings) I get a tab as the indent.  Before:  {code}  <?php  if ($a) // ()  {      echo $a;  }     ?>  {code}      After:  {code}  <?php  if ($a)// ()  {  	echo $a;  }  ?>  {code}",8
"PHP Formatter butts trailing single-line comments right after preceding code (with no space)
I have a snippet of code with a trailing single-line comment. After formatting, it gets butted against the end of the preceding code with no space between the code and the beginning of the comment. It is pretty common to add 1 or more spaces between. I see no option to control this spacing.  Before:  {code}  <?php  if ($a) // ()  {      echo $a;  }     ?>  {code}      After:  {code}  <?php  if ($a)// ()  {  	echo $a;  }  ?>  {code}",8
"NPE in UnifiedBuilder.getBuildParticipantManager()
# Start Studio  # While just before it starts indexing projects, shut Studio down (this may be tricky to replicate)    See this in the log file:    {code}  !ENTRY org.eclipse.core.resources 4 2 2012-06-22 08:37:33.615  !MESSAGE Problems occurred when invoking code from plug-in: ""org.eclipse.core.resources"".  !STACK 0  java.lang.NullPointerException    com.aptana.core.build.UnifiedBuilder.getBuildParticipantManager(UnifiedBuilder.java:282)    com.aptana.core.build.UnifiedBuilder.doBuildFiles(UnifiedBuilder.java:432)    com.aptana.core.build.UnifiedBuilder.buildFiles(UnifiedBuilder.java:413)    com.aptana.core.build.UnifiedBuilder.fullBuild(UnifiedBuilder.java:307)    com.aptana.core.build.UnifiedBuilder.build(UnifiedBuilder.java:153)    org.eclipse.core.internal.events.BuildManager$2.run(BuildManager.java:728)    org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)    org.eclipse.core.internal.events.BuildManager.basicBuild(BuildManager.java:199)    org.eclipse.core.internal.events.BuildManager.basicBuild(BuildManager.java:239)    org.eclipse.core.internal.events.BuildManager$1.run(BuildManager.java:292)    org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)    org.eclipse.core.internal.events.BuildManager.basicBuild(BuildManager.java:295)    org.eclipse.core.internal.events.BuildManager.basicBuildLoop(BuildManager.java:351)    org.eclipse.core.internal.events.BuildManager.build(BuildManager.java:374)    org.eclipse.core.internal.events.AutoBuildJob.doBuild(AutoBuildJob.java:143)    org.eclipse.core.internal.events.AutoBuildJob.run(AutoBuildJob.java:241)    org.eclipse.core.internal.jobs.Worker.run(Worker.java:54)    We should handle this properly.  {code}",3
"NPE in CoreStubber.getRubyCoreStubDir()
# Start Studio  # As Ruby is beginning to load, shut Studio down (this can be tricky to replicate)  # Look in your log file, you may see:    {code}  java.lang.NullPointerException    com.aptana.ruby.internal.core.index.CoreStubber.getRubyCoreStubDir(CoreStubber.java:525)    com.aptana.ruby.internal.core.index.CoreStubber.generateStubs(CoreStubber.java:250)    com.aptana.ruby.internal.core.index.CoreStubber.run(CoreStubber.java:145)    org.eclipse.core.internal.jobs.Worker.run(Worker.java:54)  {code}",3
"Unable to Find/Replace whitespace in Editor
h3. Steps to Reproduce  1)  Open any text file  2)  Press Ctrl+F  3)  Input any number of whitespace (tabs or spaces) in the left textfield  4)  Input any number of whitespace (tabs or spaces) in the right textfield    h3. Actual Result  The Find, Replace/Find, Replace and Replace All buttons are still disabled/grayed out    h3. Expected Result  The Find, Replace/Find, Replace and Replace All buttons will be enabled",5
"Pydev nightly: indexer only indexes open files
Python indexing seems to have broke with the latest nightly.  To reproduce:  - Create new python project  - Create three files in the project: __init__.py test1.py test2.py  - Add the following contents:  {code}  # test1.py  from test2 import Spam    #test2.py  class Spam(object): pass    {code}    - Close all editors except test1.py  - Add space and delete, to trigger reindexing    Actual result:  ""Spam"" is marked as an unresolved import    Expected result: ""Spam"" should be recognised.    If you then open test2.py again, and retrigger indexing, the symbol is recognised again.",8
