Issue,Storypoint
"Job definition is deleted after restart the srping xd service in single node mode
Job definition is deleted after restart the srping xd service in single node mode  repro step: 1.start service as single node 2.create a batch module 3.create a job based on batch module 4.restart service  expect result: job definition is displayed on the job list  actual result: job list is empty, all job definitions are missed",2
"Missing Log Configuration for throughput-sampler
http://stackoverflow.com/questions/28019801/how-to-read-throughput-sampler-sink-values-in-spring-xd/28027544#28027544",1
"Use Kryo instance pooling to reduce instantiation overhead
https://github.com/EsotericSoftware/kryo#pooling-kryo-instances",1
"Add module properties files to yarn config directory
Currently any properties files located in the ${xd.config.home}/ directory are not included in the config directory provided by the yarn deployment. And thus modules are pulling props from the  spring-xd-yarn-1.1.0.BUILD-SNAPSHOT.zip file.   We need to include these property files in the config dir.  ",2
"Add Protobuf codec implementation
As a user, I'd like to have Google's [Protocol Buffer|https://code.google.com/p/protobuf/] codec option so that I can serialize/deserialize objects based on its native specifications.",5
"Add test coverage for 'complex objects' as payload
As a tester, I'd like to add test coverage for ""complex objects"" such protocol buffers, any object with nested variables or a tree of objects so that I can evaluate and document the performance characteristics.",8
"Ensure that metadata for Kafka message bus is propagated before producing/consuming
Currently, `ensureTopicCreated` will invoke the creation of the topic on the brokers, however, the calls is not blocking. So, before proceeding, we should make sure that the metadata is readable (therefore propagated)",3
"Create reactor module in spring-xd-modules project
nan",3
"Update Spring Batch to 3.0.3.RELEASE
nan",1
"When setting management.port only the admin is updated
When setting the management.port in the servers.yml all deployments should use the port specified.  Currently only admin is updated, the containers are still using 0.",2
"Add tests and refactor ZooKeeperStreamRepository
Looks like there is a bit of technical debt in *ZooKeeperStreamRepository*. Additionally there is not a single test for this class, yet. However, testability looks tricky.",8
"Add Kafka Native Metadata Store
nan",3
"Update documentation for Kafka sources  
Include new features added by using Spring Integration Kafka M3",1
"Add assertion text to Junit Tests
Discovered Junit test failures that do not provide an assertion message. Therefore the Junit report is rather useless.  2 Classes (Maybe we should check the entire code-base):  Class org.springframework.xd.shell.command.JobCommandWithHadoopTests testLaunchFtpHadoopJob  {code} java.lang.AssertionError   org.junit.Assert.fail(Assert.java:86)   org.junit.Assert.assertTrue(Assert.java:41)   org.junit.Assert.assertTrue(Assert.java:52)   org.springframework.xd.shell.command.AbstractJobIntegrationTest.checkForJobInList(AbstractJobIntegrationTest.java:213)   org.springframework.xd.shell.command.JobCommandWithHadoopTests.testLaunchFtpHadoopJob(JobCommandWithHadoopTests.java:73)   sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)   sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)   sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)   java.lang.reflect.Method.invoke(Method.java:483)   org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50)   org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12)   org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47)   org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17)   org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26)   org.springframework.test.context.junit4.statements.RunBeforeTestMethodCallbacks.evaluate(RunBeforeTestMethodCallbacks.java:73)   org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)   org.springframework.test.context.junit4.statements.RunAfterTestMethodCallbacks.evaluate(RunAfterTestMethodCallbacks.java:82)   org.junit.rules.TestWatcher$1.evaluate(TestWatcher.java:55)   org.junit.rules.RunRules.evaluate(RunRules.java:20)   org.springframework.test.context.junit4.statements.SpringRepeat.evaluate(SpringRepeat.java:73)   org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325)   org.springframework.test.context.junit4.SpringJUnit4ClassRunner.runChild(SpringJUnit4ClassRunner.java:217)   org.springframework.test.context.junit4.SpringJUnit4ClassRunner.runChild(SpringJUnit4ClassRunner.java:83)   org.junit.runners.ParentRunner$3.run(ParentRunner.java:290)   org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71)   org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288)   org.junit.runners.ParentRunner.access$000(ParentRunner.java:58)   org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268)   org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26)   org.springframework.test.context.junit4.statements.RunBeforeTestClassCallbacks.evaluate(RunBeforeTestClassCallbacks.java:61)   org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)   org.springframework.test.context.junit4.statements.RunAfterTestClassCallbacks.evaluate(RunAfterTestClassCallbacks.java:68)   org.springframework.xd.test.AbstractExternalResourceTestSupport$1.evaluate(AbstractExternalResourceTestSupport.java:71)   org.junit.rules.RunRules.evaluate(RunRules.java:20)   org.junit.runners.ParentRunner.run(ParentRunner.java:363)   org.springframework.test.context.junit4.SpringJUnit4ClassRunner.run(SpringJUnit4ClassRunner.java:163)   org.junit.runners.Suite.runChild(Suite.java:128)   org.junit.runners.Suite.runChild(Suite.java:27)   org.junit.runners.ParentRunner$3.run(ParentRunner.java:290)   org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71)   org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288)   org.junit.runners.ParentRunner.access$000(ParentRunner.java:58)   org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268)   org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26)   org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)   org.springframework.xd.test.AbstractExternalResourceTestSupport$1.evaluate(AbstractExternalResourceTestSupport.java:71)   org.junit.rules.RunRules.evaluate(RunRules.java:20)   org.junit.runners.ParentRunner.run(ParentRunner.java:363)   org.gradle.api.internal.tasks.testing.junit.JUnitTestClassExecuter.runTestClass(JUnitTestClassExecuter.java:86)   org.gradle.api.internal.tasks.testing.junit.JUnitTestClassExecuter.execute(JUnitTestClassExecuter.java:49)   org.gradle.api.internal.tasks.testing.junit.JUnitTestClassProcessor.processTestClass(JUnitTestClassProcessor.java:69)   org.gradle.api.internal.tasks.testing.SuiteTestClassProcessor.processTestClass(SuiteTestClassProcessor.java:48)   sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)   sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)   sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)   java.lang.reflect.Method.invoke(Method.java:483)   org.gradle.messaging.dispatch.ReflectionDispatch.dispatch(ReflectionDispatch.java:35)   org.gradle.messaging.dispatch.ReflectionDispatch.dispatch(ReflectionDispatch.java:24)   org.gradle.messaging.dispatch.ContextClassLoaderDispatch.dispatch(ContextClassLoaderDispatch.java:32)   org.gradle.messaging.dispatch.ProxyDispatchAdapter$DispatchingInvocationHandler.invoke(ProxyDispatchAdapter.java:93)   com.sun.proxy.$Proxy2.processTestClass(Unknown Source)   org.gradle.api.internal.tasks.testing.worker.TestWorker.processTestClass(TestWorker.java:105)   sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)   sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)   sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)   java.lang.reflect.Method.invoke(Method.java:483)   org.gradle.messaging.dispatch.ReflectionDispatch.dispatch(ReflectionDispatch.java:35)   org.gradle.messaging.dispatch.ReflectionDispatch.dispatch(ReflectionDispatch.java:24)   org.gradle.messaging.remote.internal.hub.MessageHub$Handler.run(MessageHub.java:355)   org.gradle.internal.concurrent.DefaultExecutorFactory$StoppableExecutorImpl$1.run(DefaultExecutorFactory.java:64)   java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)   java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)   java.lang.Thread.run(Thread.java:745) {code}  Class org.springframework.xd.shell.command.HttpCommandTests testHttpPostUtfText {code} java.lang.AssertionError   org.junit.Assert.fail(Assert.java:86)   org.junit.Assert.assertTrue(Assert.java:41)   org.junit.Assert.assertTrue(Assert.java:52)   org.springframework.xd.shell.command.StreamCommandTemplate.verifyExists(StreamCommandTemplate.java:162)   org.springframework.xd.shell.command.StreamCommandTemplate.doCreate(StreamCommandTemplate.java:99)   org.springframework.xd.shell.command.StreamCommandTemplate.create(StreamCommandTemplate.java:65)   org.springframework.xd.shell.command.HttpCommandTests.testHttpPostUtfText(HttpCommandTests.java:97)   sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)   sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)   sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)   java.lang.reflect.Method.invoke(Method.java:483)   org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50)   org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12)   org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47)   org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17)   org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)   org.junit.rules.ExternalResource$1.evaluate(ExternalResource.java:48)   org.junit.rules.TestWatcher$1.evaluate(TestWatcher.java:55)   org.junit.rules.RunRules.evaluate(RunRules.java:20)   org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325)   org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78)   org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57)   org.junit.runners.ParentRunner$3.run(ParentRunner.java:290)   org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71)   org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288)   org.junit.runners.ParentRunner.access$000(ParentRunner.java:58)   org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268)   org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26)   org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)   org.springframework.xd.test.AbstractExternalResourceTestSupport$1.evaluate(AbstractExternalResourceTestSupport.java:71)   org.junit.rules.RunRules.evaluate(RunRules.java:20)   org.junit.runners.ParentRunner.run(ParentRunner.java:363)   org.junit.runners.Suite.runChild(Suite.java:128)   org.junit.runners.Suite.runChild(Suite.java:27)   org.junit.runners.ParentRunner$3.run(ParentRunner.java:290)   org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71)   org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288)   org.junit.runners.ParentRunner.access$000(ParentRunner.java:58)   org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268)   org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26)   org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)   org.springframework.xd.test.AbstractExternalResourceTestSupport$1.evaluate(AbstractExternalResourceTestSupport.java:71)   org.junit.rules.RunRules.evaluate(RunRules.java:20)   org.junit.runners.ParentRunner.run(ParentRunner.java:363)   org.gradle.api.internal.tasks.testing.junit.JUnitTestClassExecuter.runTestClass(JUnitTestClassExecuter.java:86)   org.gradle.api.internal.tasks.testing.junit.JUnitTestClassExecuter.execute(JUnitTestClassExecuter.java:49)   org.gradle.api.internal.tasks.testing.junit.JUnitTestClassProcessor.processTestClass(JUnitTestClassProcessor.java:69)   org.gradle.api.internal.tasks.testing.SuiteTestClassProcessor.processTestClass(SuiteTestClassProcessor.java:48)   sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)   sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)   sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)   java.lang.reflect.Method.invoke(Method.java:483)   org.gradle.messaging.dispatch.ReflectionDispatch.dispatch(ReflectionDispatch.java:35)   org.gradle.messaging.dispatch.ReflectionDispatch.dispatch(ReflectionDispatch.java:24)   org.gradle.messaging.dispatch.ContextClassLoaderDispatch.dispatch(ContextClassLoaderDispatch.java:32)   org.gradle.messaging.dispatch.ProxyDispatchAdapter$DispatchingInvocationHandler.invoke(ProxyDispatchAdapter.java:93)   com.sun.proxy.$Proxy2.processTestClass(Unknown Source)   org.gradle.api.internal.tasks.testing.worker.TestWorker.processTestClass(TestWorker.java:105)   sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)   sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)   sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)   java.lang.reflect.Method.invoke(Method.java:483)   org.gradle.messaging.dispatch.ReflectionDispatch.dispatch(ReflectionDispatch.java:35)   org.gradle.messaging.dispatch.ReflectionDispatch.dispatch(ReflectionDispatch.java:24)   org.gradle.messaging.remote.internal.hub.MessageHub$Handler.run(MessageHub.java:355)   org.gradle.internal.concurrent.DefaultExecutorFactory$StoppableExecutorImpl$1.run(DefaultExecutorFactory.java:64)   java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)   java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)   java.lang.Thread.run(Thread.java:745) {code}",1
"Add more comprehensive tests for the simple consumer-based Kafka Message Bus
nan",3
"Add ZooKeeper timeout options to configuration file
The following timeout options should be added to our configuration file:    | session timeout | the number of milliseconds before the ZooKeeper session times out |  | connection timeout | the number of milliseconds before a connection to a ZooKeeper server times out |  | retry wait period | number of milliseconds to wait before attempting a connection after a failed connection |  | max retries | number of times to attempt a connection after a failed connection |    ",2
"Update deployment guide to include verbose gc
The deployment guide https://github.com/spring-projects/spring-xd/wiki/Deployment should have instructions on turning on verbose gc for production applications.    The gc log tends to be verbose so running it in development is not desirable. However having the gc log in production is very helpful for troubleshooting slow/unresponsive applications.",1
"PermGen errors after running for a long time
Leaving the runtime running (e.g. as singlenode) ends up in permgen errors",5
"Test Redis Sentinel setup and document recommended configuration
Configure Redis Cluster with Sentinal v 2.8.19.   Verify fail over, experiment with settings.  Useful reference https://code.flickr.net/2014/07/31/redis-sentinel-at-flickr/    All analytics test cases should be run as well as test that deploy streams that make use of redis analytics.   There might be some minor code changes required as mentioned in the flickr article.",5
"Add Ambari plugin (beta) to build and install Spring XD
As a developer, I'd like to use Ambari plugin so that I can provision, manage, and monitor Spring XD cluster using the same tool I use for Hadoop clusters.",5
"For time being checkin UI build artifacts
nan",1
"In ""ZooKeeperStreamRepository#findAllInRange()"" the boolean parameters are not supported
In *ZooKeeperStreamRepository#findAllInRange()* the parameters  * boolean fromInclusive * boolean toInclusive  Don't have any effect (implicitly true)  Are they needed? Do we need to support it?",2
"UI Step Execution Progress will show value > than 100% 
In cases where I re-run a job, and during the job execution the percentage complete will tally the total runtime of the current execution and all previous executions. See the attached image.",3
"Update 'partitionColumn' wiki to include mutual exclusiveness of 'sql' and 'tableName' options
As a user, I'd like to refer to the wiki so that I can create a job with 'partitions' that in turn expects _tableName_ and _columns_ be explicitly included in the job definition.     It is also beneficial to call-out _sql_ and _tableName_ metadata options are mutually exclusive. Following logic in _JdbcHdfsOptionsMetadata_ needs documented.    {code:java}  @AssertTrue(message = ""Use ('tableName' AND 'columns') when using partition column"")  boolean isPartitionedWithTableName() {  	if (StringUtils.hasText(partitionColumn)) {  		return StringUtils.hasText(tableName) && !StringUtils.hasText(sql);  	}  	else {  		return true;  	}  }  {code}    ",1
"Add support to either use 'sql' or tableName' options for partitioned jobs
As a user, I'd like to either use _sql_ or _tableName_ options so that I can build a partitioned job with _where_ clause and strict table-column combo respectively. ",5
"Shell processor is not thread safe
Multiple threads invoke the shell processor result in I/O errors and/or data corruption. send() and receive() should be synchronized. ",1
"The shell distribution zip is missing hadoop26 libraries
The spring-xd-[version]-shell.zip distribution zip doesn't include the lib/hadoop26 directory and libraries, so we get the following exception when starting the shell:    Exception in thread ""main"" java.lang.NoClassDefFoundError: org/apache/hadoop/conf/Configuration  ",1
"Acceptance tests updated to be able to test XD Yarn deployment
In order to run Acceptance tests in their current state there had to be * changes to the code  ** Set the location of the data node for the hdfs tests. (because the data nodes were no located with the master.) ** disable the copying of batch basic because we did not know the container location. * Had to configure tests by hand so that we could identify the: ** admin port (with new features we should be able to write code to find it.  Should be able to set it but we had a problem.  Possible yarn bug) ** JMX Port ( We could set it for the master but not the container this was a Yarn deployBug ) ** Where the build was deployed on the container node, so we could copy the batch-basic test.   ",8
"Create a CI Acceptance Tests build for XD Yarn deployment
nan",3
"Validate that topics used for storing offsets are compacted
nan",1
"Can't run WordCount example in hadoop kerberized cluster
Hey Guys,  Im trying to run WordCount example in kerberized cluster with the attached job configuration. The job upload the test file to the HDFS without problems but it fails in wordcount step. I am running the example on singlenode and  I configured the config/hadoop.properties file for shell and container with kerberos setting such as https://github.com/spring-projects/spring-xd/wiki/Hadoop-Kerberos.  The error log is attached.  Thanks in advance for the help. Regards",3
"Acceptance tests need to create or use an existing topic prior to executing test
nan",3
"Refactor ModuleFactory to remove direct spark dependency on XD dirt
Currently, the ModuleFactory needs to know about `SparkStreamingDriverModule` to create the spark streaming module. It is for this reason, the spring-xd-module has direct dependency on spark streaming. We need to refactor this code so that there is no direct dependency on spark streaming for spring-xd-module and subsequently spring-xd-dirt.",8
"servers.yaml has a typo that causes XD startup to fail when....
Line 295 has 2 dashes instead of 3.  There is no effect on XD unless the XD extensions block is uncommented.    I have been using the XD extensions in version 1.0.3 and have merged my servers.yaml with all of the new content in 1.1.0.M2.    The Admin JVM crahes without logging any exception and the container JVM crashes and logs the following:    /  ___|          (-)             \ \ / /  _  \  \ `--. _ __  _ __ _ _ __   __ _   \ V /| | | |  `--. \ '_ \| '__| | '_ \ / _` |  / ^ \| | | |  /\__/ / |_) | |  | | | | | (_| | / / \ \ |/ /  \____/| .__/|_|  |_|_| |_|\__, | \/   \/___/        | |                  __/ |        |_|                 |___/  1.1.0.M2                         eXtreme Data      Started : ContainerServerApplication  Documentation: https://github.com/spring-projects/spring-xd/wiki    expected '<document start>', but found BlockMappingStart  in 'reader', line 303, column 1:      xd:      ^            at org.yaml.snakeyaml.parser.ParserImpl$ParseDocumentStart.produce(ParserImpl.java:225)          at org.yaml.snakeyaml.parser.ParserImpl.peekEvent(ParserImpl.java:158)          at org.yaml.snakeyaml.parser.ParserImpl.checkEvent(ParserImpl.java:143)          at org.yaml.snakeyaml.composer.Composer.checkNode(Composer.java:68)          at org.yaml.snakeyaml.constructor.BaseConstructor.checkData(BaseConstructor.java:93)          at org.yaml.snakeyaml.Yaml$1.hasNext(Yaml.java:498)          at org.springframework.beans.factory.config.YamlProcessor.process(YamlProcessor.java:152)          at org.springframework.beans.factory.config.YamlProcessor.process(YamlProcessor.java:137)          at org.springframework.boot.env.YamlPropertySourceLoader$Processor.process(YamlPropertySourceLoader.java:78)          at org.springframework.boot.env.YamlPropertySourceLoader.load(YamlPropertySourceLoader.java:50)          at org.springframework.boot.env.PropertySourcesLoader.load(PropertySourcesLoader.java:126)          at org.springframework.boot.context.config.ConfigFileApplicationListener$Loader.loadIntoGroup(ConfigFileApplicationListener.java:378)          at org.springframework.boot.context.config.ConfigFileApplicationListener$Loader.load(ConfigFileApplicationListener.java:366)          at org.springframework.boot.context.config.ConfigFileApplicationListener$Loader.load(ConfigFileApplicationListener.java:336)          at org.springframework.boot.context.config.ConfigFileApplicationListener.addPropertySources(ConfigFileApplicationListener.java:173)          at org.springframework.boot.context.config.ConfigFileApplicationListener.onApplicationEnvironmentPreparedEvent(ConfigFileApplicationListener.java:144)          at org.springframework.boot.context.config.ConfigFileApplicationListener.onApplicationEnvironmentPreparedEvent(ConfigFileApplicationListener.java:137)          at org.springframework.boot.context.config.ConfigFileApplicationListener.onApplicationEvent(ConfigFileApplicationListener.java:126)          at org.springframework.context.event.SimpleApplicationEventMulticaster.invokeListener(SimpleApplicationEventMulticaster.java:151)          at org.springframework.context.event.SimpleApplicationEventMulticaster.multicastEvent(SimpleApplicationEventMulticaster.java:128)          at org.springframework.boot.context.event.EventPublishingRunListener.publishEvent(EventPublishingRunListener.java:100)          at org.springframework.boot.context.event.EventPublishingRunListener.environmentPrepared(EventPublishingRunListener.java:59)          at org.springframework.boot.SpringApplication.run(SpringApplication.java:286)          at org.springframework.boot.builder.SpringApplicationBuilder.run(SpringApplicationBuilder.java:139)          at org.springframework.xd.dirt.server.ContainerBootstrapContext.<init>(ContainerBootstrapContext.java:48)          at org.springframework.xd.dirt.server.ContainerServerApplication.run(ContainerServerApplication.java:83)          at org.springframework.xd.dirt.server.ContainerServerApplication.main(ContainerServerApplication.java:72)        ",1
"XD should use same hadoop security keys as Spring for Apache Hadoop
For kerberos and other security related settings we use keys like 'spring.hadoop.userPrincipal' mentioned in https://github.com/spring-projects/spring-xd/wiki/Hadoop-Kerberos. However when we added boot config props to shdp, we used a sub keys like 'spring.hadoop.security.userPrincipal'.    It'd be good if we'd fix these to be same in both XD and SHDP not to cause confusion.",1
"Ensure that only bean definitions for the proper transport are loaded
Currently, the org.springframework.xd.dirt.server.SharedServerContextConfiguration will load  everything that matches the  `""classpath*:"" + ConfigLocations.XD_CONFIG_ROOT + ""bus/*.xml""` path.   In a normal (i.e. production) environment, there are no conflicts, since only one jar containing message bus definitions is ever on the class path.   However, during testing, *all* the projects containing bus definitions are on the class path, which leads to potential conflicts.",3
"We Need a KafkaSingleNodeStreamDeploymentIntegrationTests
See {{RedisSingleNodeStreamDeploymentIntegrationTests}} etc.",3
"Add Kafka-based implementation for AbstractSingleNodeStreamDeploymentIntegrationTests
nan",2
"Add Kafka-based implementation for AbstractDistributedTransportSingleNodeStreamDeploymentIntegrationTests
nan",2
"Spike: Research request/reply support to Kafka Message Bus
The scope is to research the available options to provide request/reply support for Kafka.     * Document findings  * POCs    Previous Desc:  The bindRequestor and bindReplier methods of the message bus need to be implemented.",5
"Document migration strategy for custom modules (from 1.0 to 1.1)
As a user, I'd like to migrate from 1.0 to 1.1 and be able to port my custom modules so that I can operationalize existing data pipelines and also take advantage of latest XD features.",2
"HdfsTest picks up data from a previous run.
If a stream foo has messages in its queue when it is destroyed and another stream named foo is created of similar structure those messages will be delivered to sink.  This is seen when twitterstream runs prior to hdfssink test.  The twitters stream data is written to hdfs instead of the trigger data that was intended. The solution is to give hdfstest its own unique name instead of the default ec2test3 name.",1
"Update com.jayway.jsonpath to latest version
Use latest version, might need to exclude version from other dependencies, e.g. SI, in build-common.gradle.",1
"Make deployment timeout configurable
Currently, ModuleDeploymentWriter uses default timeout 30s which can not be overridden. We need to make this configurable.",1
"Create a sample to invoke Pig script/job from XD
As a user, I'd like to refer to a Pig script/job sample so that I can use that as a reference to integrate Pig jobs in XD.",5
"Make max-messages-per-poll setting of the file source configurable
The max-messages-per-poll property of the poller used in the file source is not exposed and cannot be configured. I think it has the default value of 1 in this configuration:  https://github.com/spring-projects/spring-xd/blob/master/modules/source/file/config/file.xml#L18  As a result it is not possible to configure the file source to pick all new files available in a single poll.  This is a limitation in fast file ingestion scenarios.",1
"Update XD on YARN docs
The XD on YARN section of the docs needs to be updated with the ""xd-yarn admininfo"" command for detecting the ports used by admin servers.",1
"Disable Batch Job Tests for Kafka Message Bus
At this time Kafka Message bus does not support jobs but we still need to run acceptance tests for streams.  Thus we need to exclude Jobs from the acceptance tests when using Kafka Message Bus. ",3
"Add build support for XD in Windows
As a user, I'd like to build XD in Windows machine so that I can develop, test,  and contributed to OSS.",5
"Add test coverage for Windows in EC2
As a developer, I'd like to run acceptance test coverage in Windows so that I can evaluate XD functionalities.    The scope is to provision Windows image in EC2 and run acceptance test in the environment. Potentially also try to create this as CI build.",3
"Create Spark Streaming example
As a developer, I'd like to build _Spark Streaming_ as data processors in XD so that we can demonstrate some of the capabilities.    *Implement using:*  * Java / Java Lambdas  * Scala",8
"Update copyright message in PDF from 2014 to 2015
As a PM, I'd like to have the copyright message in the reference guide (PDF) updated to include 2015 instead of 2014. ",1
"Upgrade to SI Kafka GA release
As a developer, I'd like to upgrade to Kafka's SI GA release so that I can sync -up with the latest bits.     The scope is to backport Kafka XD changes to SI Kafka and then upgrade to the GA release.",5
"Upgrade to SHDP GA Release
As a developer, I'd like to upgrade to SHDP GA release so that I can sync -up with the latest bits. ",1
"Can't execute query on Hive
Hey Guys,  We are currently trying to connect Hive by spring-xd to create a table.  Unfortunatly we are not able to do it. We are using the attached job configuration (hive.xml) trying to connect by Hive Thrift Client with the following configuration:  <hadoop:hive-client-factory host=""hive_host"" port=""10000"" /> <hadoop:hive-tasklet id=""hive-script"">    <hadoop:script>      USE TESTING;      DROP TABLE IF EXITS testHiveBatchTable;       CREATE TABLE testHiveBatchTable (key int, value string);    </hadoop:script> </hadoop:hive-tasklet>  For Some reason spring XD is not finding the TTransportException class. The full log is in the singlenode_hivequery.log  file  attached. After that we tried uploading all the dependencies to the lib folder of the job, but now we are facing problems with log4j (full log is in singlenode_hivequery2.log attached) and we are unable to deploy the job in any of the two cases. Please,  Could you help us to solve this problem?   Thanks in advance.",3
"XD Requires a CI build for Windows Platform
We need the ability to have bamboo provision a Windows instance on EC2 and launch a XD build.   Capture the results of the XD Build and report back to Bamboo Success or failure. If the build is successful, shutdown the EC2 Windows instance.  Else leave it running so someone can diagnose the problem.",5
"Bump Spring AMQP to 1.4.3
When available",1
"Support rapid creation and deletion of streams
OS: Ubuntu Deployment Admin Server.  1 Container Transport Rabbit  * Using the shell execute the file.  ./bin/shell --cmdfile loop.txt   ** This should run successfully * Rerun the same script ./bin/shell --cmdfile loop.txt ** it states that the stream foo1 is already deployed.  ** Open shell app and destroy foo1 and run a stream list.  No streams will display ** Exit shell and rerun the file.   *** Another stream will fail to create stating  stream already exists.  * If you look at the modules deployed on the container some are still present. * To clear you have to shutdown the cluster and flush the xd directories on Zookeeper. * Note that if I shutdown the container the modules disappear.   ",8
"Add scala support for spark streaming module
As a scala developer, someone could easily deploy the spark streaming module developed using scala.    ",8
"Create a smple to invoke Hive query from XD
As a user, I'd like to refer to Hive sample so that I can use that as a reference to integrate Hive to query and analyze.",2
"Provide more options for the MongoDB Sink
See the SO question on the matter: http://stackoverflow.com/questions/28280206/how-can-i-use-authentication-in-mongo-sink",1
