Issue,Storypoint
"[Data Service] After 'ESB Runtime Options' changed item keeps locked
- select 'ESB Runtime Options' from context menu, change something and close dialog  The service is keep locked (cannot delete after this for example)",1
"tRESTRequest: SAML security support
We need to add SAML security support for tRESTRequest.",5
"tREST*: authorization support
We need to add authorization support for tRESTClient and tRESTRequest.  Authorization should work only in Runtime.  1. tRESTClient  Add checkbox ""Use Authorization"" (enabled only if SAML authentication enabled) and optional field ""Role""  2. tRESTRequest  Add checkbox ""Authorization"" (enabled only if SAML authentication enabled).",1
"Sometimes the deployed Route will be re-executed again when deploy more route or something changed on Runtime
I'm not sure how to reproduce it. but I encountered it several times.  for example, you can deploy *DirectSEDADemo* first, and then *VMSpringDemo*, and then deploy some others. you may see it.    this problem may cause by Spring configuration. ",1
"Upgrade CXF 2.7.5 (Studio + BPM)
We need to upgrade CXF version to 2.7.5 in:  - Studio (DS, Routes)  - BPM    Retest related scenarios:  - DS,  - Routes,  - BPM,  - ESB demos",2
"Authorization activated through Service Registry Policy does not work
Authorization (activated through a Service Registry Policy does not work.",1
"TESB webconsole is broken
I unzipped a fresh TESB:  unzip TESB_SE-V5.3.0.RC2.zip    The following pages don't work:    These links just render an empty page:  http://localhost:8040/system/console/admin  http://localhost:8040/system/console/features  http://localhost:8040/system/console/gogo    This link does return an error:  http://localhost:8040/system/console/licenses      Problem accessing /system/console/licenses/0/about_files/LICENSE-2.0.txt. Reason: Cannot send data ..    Other pages like  http://localhost:8040/system/console/bundles  work just fine      A freshly installed Karaf from Apache (apache-karaf-2.3.1.tar.gz) works just fine.  ",1
"Data Service: add new operation require regenerate binding
If we change Service in WSDL (for example add new operation) - we need to regenerate binding. If we miss it - new operation will be not added to metadata after 'Import WSDL Schemas'.  We need to notify user after saving WSDL what he/she need to to regenerate binding:  ""Changes of service elements are not automatically propagated to bindings. You need to regenerate the  binding content and select the Overwrite existing binding information check box in the binding wizard  to reflect changes in the WSDL""",1
"Enhance the Dependencie Table of cMessagingEndpoint
now, the table looks like:  !http://content.screencast.com/users/liugang594/folders/Jing/media/0330a181-e7ca-465f-848f-763749c496e2/old_style_libraries_selection.png!  It's not so convenient to use, for example, user wants to add 3 dependencies, then he(she) has to do below actions 3 times:  * click + button  * select from the long list    A possible way to enhance it is to use 2 lists to hold the values: one for used; one for available(but not used yet), like:  !http://content.screencast.com/users/liugang594/folders/Jing/media/232a2f32-42e0-4348-b37a-d565a5086945/new_style_libraries_selection.png!  and also he(she) can search what he(she) wants. this is very useful, especial the list is a very long list.",2
"RouteBuilder-Exampels: When use jdk1.7 ,run esb demo VMSpringDemo there is error.
When use jdk1.7 ,run esb demo VMSpringDemo there is error.",1
"Upgrade to new CXF version
Needs to be clarified - either 2.7.5-SNAPSHOT or 2.7.4",2
"Update tRESTRequest Component Configuration to let users explicitly choose the supported data formats
At the moment the REST jobs built with the help of ESB/REST components can only support XML and JSON payloads. Optionally, the plain form (""application/x-www-form-urlencoded"") on the input only can be supported.    The support for different format types can be required. Typical example: upload a binary file or user registration.  OAuth flows will need the support for out ""application/x-www-form-urlencoded"" responses. Etc.    The proposal is to update the tRESTRequest Component Configuration to let users explicitly choose the supported data formats.    Specifically the following approach is proposed. Two new columns, ""Consumes"" and ""Produces"", to be added to the component configuration editor. The user can click on the drop-down list and select one of the following from the easy to understand format descriptions :        XML      JSON      XML or JSON      Form      Multipart Form    with more formats added as required.    The code generator will simply convert the selected values to the correct Consumes and or Produces JAX-RS annotations, for example,  XML -> @Produces(""application/xml"")  XML or JSON -> @Produces({""application/xml"", ""application/json"")  Multipart Form -> @Consumes(""multipart/form-data"")    etc.    Note that all the formats from the above list except Multipart Form are already supported. A dedicated JORA for supporting multipart/form-data is to be opened next.    Please find attached the following images:  formats2.png - showing an updated Configuration Panel mock  formatSelection.png - showing a possible Format selection list  ",3
"tESBConsumer: Use SR == true: Also must allow user to provide role name for authorization
Now in case in tESBConsumer if selected use Service registry we allow user to provide username and password (as we do not know if it is required by the policy).  The same should be possible for role name for authorization.    The role intormation is still optional. If the user provides a role and if the SR Policy enforces Authorization for the Service the given role will be used for the request if the role is empty all roles which the user is assigned to in Talend IDM will be included in the SAML Token for the request and if one roles grants the user access to the service he is then able to use the called operation. ",1
"BPM ESB SOAP Consumer Connector requires WSDL at orginal URL even with SL enabled
The BPM SOAP Consumer connector requires that the WSDL (here e.g. http://localhost:8040/services/CRMServiceProvider?WSDL for teh Renta-a-Car example.)     If the Service is now not deployed / reachable at localhost:8040 (as e.g. the servcie is deployed now on http://localhost:8043/services/CRMServiceProvider?WSDL - just for example)    By this the use of SL is really limited as the process would not really work and not really asks the SL before it tries to get teh WSDL. So we either must save the WSDL in the Process and not require it to be 'live' accessible (same we did for tESBConsumer) or we need to make sure that we first call the SL and then use the endpoint for the ?WSDL (if this is possible even in this order - most likely not as CXF needs the Service Description most likely first) - So option one to get and save the WSDL with eh process design seems the right way to achive a more stable / easy deplyoment. Currently each service call in the process design needs to be updated manually !",2
"Secure SAM REST retrieval api 
Secure SAM REST retrieval api with:-   - Http basic authentication Plain text  - SAML token over Http headers    configuration options similar to Service registry.  Additionally it should also work with Https",2
"WSDL editor's title not correct
I created a service and found the service's wsdl editor's title is not correctly.  In the before :  wsdl editor's title is: xx_0.1.wsdl  and now:   xx    And this only happen in TOS and SWT.",1
"cJMSConnectionFactory use http of activemq,deploy to runtime there is java.lang.Exception
There is the case:  https://testlink.talendforge.org/linkto.php?tprojectPrefix=TESBQA&item=testcase&id=TESBQA-539  There is the feature:  https://jira.talendforge.org/browse/TESB-7545",1
"Cellar webconsole empty page
Executing Cellar test plan, the problem was found with Cellar web console      karaf@trun> features:install cellar  karaf@trun> features:install cellar-webconsole  web console was started without exceptions in log    http://localhost:8040/system/console/  get to Karaf web console and see ""Cluster Groups"" button    Go to Cluster Groups, but see an empty page    Current version of Cellar in TESB is 2.3.0-SNAPSHOT",1
"Support for direct-vm camel component in studio (cDirectVM)
Another trivial endpoint similar to direct, seda, and vm.  Only difference here is that direct-vm will cross camel context boundaries when run inside the osgi container.    5.4.0   We will add an explizt cDirectVM  component to the pallet.    The direct-vm: component provides direct, synchronous invocation of any consumers in the JVM when a producer sends a message exchange.  This endpoint can be used to connect existing routes in the same camel context, as well from other camel contexts in the same JVM.  ...  This component allows also to connect routes deployed in different OSGI Bundles as you can see here after. Even if they are running in different bundles, the camel routes will use  the same thread. That autorises to develop applications using Transactions - Tx.  http://camel.apache.org/direct-vm.html",3
"Maven Repo URL in Runtime Container is not correctly defined which lead to Warn messages
Unnessary warn messages pop up in the TESB.LOG as the MRM URL are not correctly defined for the default repos.     2013-04-30 07:40:44,712 | WARN  | l Console Thread | MavenRepositoryURL                  | maven.commons.MavenRepositoryURL  116 | 1 - org.ops4j.pax.url.mvn - 1.3.5 | Repository spec http://tadmin:tadmin@localhost:8082/archiva/repository/repo-release/  does not contain an identifier. This is deprecated & discouraged & just evil.    The Talend Artifact Repository (Archiva) repositories URL should look like this in  etc/org.ops4j.pax.url.mvn.cfg:       http://tadmin:tadmin@localhost:8082/archiva/repository/repo-release@id=talend-archiva-release,  \     http://tadmin:tadmin@localhost:8082/archiva/repository/repo-snapshot@snapshots@norelease@id=talend-archiva-snapshot,  \  ",1
"Move JMXnotification Bean into Spring XML
The JMXnotification can be moved into the spring xml.  This will allow fine-grained control if jmx notification is not needed, and it can be controlled by a property if desired.      <bean id=""jmxevent"" class=""org.apache.camel.management.JmxNotificationEventNotifier"">  <!-- set properties -->  </bean>  ",2
"Event Logging - OSGi Event Listener
Build and OSGi Event Listener who is able to capture (subscribe) to OSGi events whithin the Talend Runtime (Karaf) service and which can send these event to a local (OSGi) service for further processing.    This is a piece of the entire Event Logging feature to collect event directly.    - we use the Camel EventAdmin component to collect the events and handle them in the listner   - more details see the parent Jira for teh Event Logging Agent (Talend_ESB _54_EventLogging_Agent_Rev1b.pdf)      ",2
"Startup of BPM server breaks provider bundle startup claiming that connection to zookeeper is not authenticated and finally failing to create JMX connector
If you set up an environment with the BPM server started in the TESB provider instance, you will receive the following error and all services the provider bundle should start up will be missing:  {panel:title=Error connecting to Zookeeper when BPM server is started}  09:22:26,874 | ERROR | xtenderThread-10 | ternal.SingleBusLocatorRegistrar  206 | 193 - locator - 5.3.1.SNAPSHOT | ServiceLocator Exception thrown during unregister endpoint.   org.talend.esb.servicelocator.client.ServiceLocatorException: Connection to Service Locator failed.    org.talend.esb.servicelocator.client.internal.zk.ZKBackend.connect(ZKBackend.java:84)[193:locator:5.3.1.SNAPSHOT]    org.talend.esb.servicelocator.client.internal.ServiceLocatorImpl.unregister(ServiceLocatorImpl.java:178)[193:locator:5.3.1.SNAPSHOT]    org.talend.esb.servicelocator.cxf.internal.SingleBusLocatorRegistrar.unregisterServer(SingleBusLocatorRegistrar.java:203)[193:locator:5.3.1.SNAPSHOT]    org.talend.esb.servicelocator.cxf.internal.SingleBusLocatorRegistrar.stopServer(SingleBusLocatorRegistrar.java:99)[193:locator:5.3.1.SNAPSHOT]    org.apache.cxf.bus.managers.ServerLifeCycleManagerImpl.stopServer(ServerLifeCycleManagerImpl.java:67)[122:org.apache.cxf.cxf-rt-core:2.7.5]    org.apache.cxf.endpoint.ServerImpl.stop(ServerImpl.java:166)[121:org.apache.cxf.cxf-api:2.7.5]    org.apache.cxf.endpoint.ServerImpl.destroy(ServerImpl.java:181)[121:org.apache.cxf.cxf-api:2.7.5]    org.apache.cxf.bus.managers.ServerRegistryImpl.preShutdown(ServerRegistryImpl.java:90)[122:org.apache.cxf.cxf-rt-core:2.7.5]    org.apache.cxf.bus.managers.CXFBusLifeCycleManager.preShutdown(CXFBusLifeCycleManager.java:95)[122:org.apache.cxf.cxf-rt-core:2.7.5]    org.apache.cxf.bus.CXFBusImpl.shutdown(CXFBusImpl.java:244)[122:org.apache.cxf.cxf-rt-core:2.7.5]    org.apache.cxf.bus.CXFBusImpl.shutdown(CXFBusImpl.java:231)[122:org.apache.cxf.cxf-rt-core:2.7.5]    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)[:1.7.0_10-ea]    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)[:1.7.0_10-ea]    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)[:1.7.0_10-ea]    java.lang.reflect.Method.invoke(Method.java:601)[:1.7.0_10-ea]    org.springframework.beans.factory.support.DisposableBeanAdapter.invokeCustomDestroyMethod(DisposableBeanAdapter.java:300)[108:org.springframework.beans:3.1.4.RELEASE]    org.springframework.beans.factory.support.DisposableBeanAdapter.destroy(DisposableBeanAdapter.java:226)[108:org.springframework.beans:3.1.4.RELEASE]    org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.destroyBean(DefaultSingletonBeanRegistry.java:500)[108:org.springframework.beans:3.1.4.RELEASE]    org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.destroySingleton(DefaultSingletonBeanRegistry.java:476)[108:org.springframework.beans:3.1.4.RELEASE]    org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.destroySingletons(DefaultSingletonBeanRegistry.java:445)[108:org.springframework.beans:3.1.4.RELEASE]    org.springframework.osgi.context.support.AbstractDelegatedExecutionApplicationContext$4.run(AbstractDelegatedExecutionApplicationContext.java:368)[114:org.springframework.osgi.core:1.2.1]    org.springframework.osgi.util.internal.PrivilegedUtils.executeWithCustomTCCL(PrivilegedUtils.java:85)[114:org.springframework.osgi.core:1.2.1]    org.springframework.osgi.context.support.AbstractDelegatedExecutionApplicationContext.completeRefresh(AbstractDelegatedExecutionApplicationContext.java:320)[114:org.springframework.osgi.core:1.2.1]    org.springframework.osgi.extender.internal.dependencies.startup.DependencyWaiterApplicationContextExecutor$CompleteRefreshTask.run(DependencyWaiterApplicationContextExecutor.java:132)[115:org.springframework.osgi.extender:1.2.1]    java.lang.Thread.run(Thread.java:722)[:1.7.0_10-ea]  09:22:26,875 | ERROR | d-10-EventThread | ternal.SingleBusLocatorRegistrar  189 | 193 - locator - 5.3.1.SNAPSHOT | ServiceLocator Exception thrown when registering for endpoint CXFEndpointProvider with address http://provider:9088/services/tesb.test.participants.osgi.ufp.provider/soap/StandardTestServiceProvider/LocatorFeature/ for service \{http://services.test.esb.talend.org/ufp/ufpService}ufpLocatorFeatureProvider  org.talend.esb.servicelocator.client.ServiceLocatorException: The service locator server signaled an error.    org.talend.esb.servicelocator.client.internal.zk.ZKBackend.locatorException(ZKBackend.java:371)[193:locator:5.3.1.SNAPSHOT]    org.talend.esb.servicelocator.client.internal.zk.ZKBackend.getContent(ZKBackend.java:201)[193:locator:5.3.1.SNAPSHOT]    org.talend.esb.servicelocator.client.internal.zk.EndpointNodeImpl.getContent(EndpointNodeImpl.java:68)[193:locator:5.3.1.SNAPSHOT]    org.talend.esb.servicelocator.client.internal.ServiceLocatorImpl.register(ServiceLocatorImpl.java:152)[193:locator:5.3.1.SNAPSHOT]    org.talend.esb.servicelocator.client.internal.ServiceLocatorImpl.register(ServiceLocatorImpl.java:128)[193:locator:5.3.1.SNAPSHOT]    org.talend.esb.servicelocator.cxf.internal.SingleBusLocatorRegistrar.registerServer(SingleBusLocatorRegistrar.java:186)[193:locator:5.3.1.SNAPSHOT]    org.talend.esb.servicelocator.cxf.internal.SingleBusLocatorRegistrar.process(SingleBusLocatorRegistrar.java:116)[193:locator:5.3.1.SNAPSHOT]    org.talend.esb.servicelocator.client.internal.zk.ZKBackend$WatcherImpl.process(ZKBackend.java:401)[193:locator:5.3.1.SNAPSHOT]    org.apache.zookeeper.ClientCnxn$EventThread.processEvent(ClientCnxn.java:526)[192:org.apache.hadoop.zookeeper:3.3.6]    org.apache.zookeeper.ClientCnxn$EventThread.run(ClientCnxn.java:502)[192:org.apache.hadoop.zookeeper:3.3.6]  {color:red}Caused by: org.apache.zookeeper.KeeperException$NoAuthException: KeeperErrorCode = NoAuth for /cxf-locator/{http:%2F%2Fservices.test.esb.talend.org%2Fufp%2FufpService}ufpLocatorFeatureProvider/http:%2F%2Fprovider:9088%2Fservices%2Ftesb.test.participants.osgi.ufp.provider%2Fsoap%2FStandardTestServiceProvider%2FLocatorFeature%2F{color}    org.apache.zookeeper.KeeperException.create(KeeperException.java:104)[192:org.apache.hadoop.zookeeper:3.3.6]    org.apache.zookeeper.KeeperException.create(KeeperException.java:42)[192:org.apache.hadoop.zookeeper:3.3.6]    org.apache.zookeeper.ZooKeeper.getData(ZooKeeper.java:927)[192:org.apache.hadoop.zookeeper:3.3.6]    org.apache.zookeeper.ZooKeeper.getData(ZooKeeper.java:956)[192:org.apache.hadoop.zookeeper:3.3.6]    org.talend.esb.servicelocator.client.internal.zk.ZKBackend.getContent(ZKBackend.java:194)[193:locator:5.3.1.SNAPSHOT]  	... 8 more  {panel}  {panel:title=Failing to create JMX connector}  {color:red}09:22:26,879 | ERROR | xtenderThread-10 | BundleApplicationContextListener   50 | 115 - org.springframework.osgi.extender - 1.2.1 | Application context refresh failed (OsgiBundleXmlApplicationContext(bundle=tesb.test.participants.osgi.ufp.provider, config=config/osgi.xml))  org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'serverConnector' defined in URL [bundleentry://269.fwk91112431/config/jmx.xml]: Invocation of init method failed; nested exception is java.io.IOException: Cannot bind to URL [rmi://0.0.0.0:1101/ufpServiceProviderBeanConnector]: javax.naming.NoInitialContextException{color}    org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.initializeBean(AbstractAutowireCapableBeanFactory.java:1455)[108:org.springframework.beans:3.1.4.RELEASE]    org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(AbstractAutowireCapableBeanFactory.java:519)[108:org.springframework.beans:3.1.4.RELEASE]    org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(AbstractAutowireCapableBeanFactory.java:456)[108:org.springframework.beans:3.1.4.RELEASE]    org.springframework.beans.factory.support.AbstractBeanFactory$1.getObject(AbstractBeanFactory.java:294)[108:org.springframework.beans:3.1.4.RELEASE]    org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(DefaultSingletonBeanRegistry.java:225)[108:org.springframework.beans:3.1.4.RELEASE]    org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(AbstractBeanFactory.java:291)[108:org.springframework.beans:3.1.4.RELEASE]    org.springframework.beans.factory.support.AbstractBeanFactory.getBean(AbstractBeanFactory.java:193)[108:org.springframework.beans:3.1.4.RELEASE]    org.springframework.beans.factory.support.DefaultListableBeanFactory.preInstantiateSingletons(DefaultListableBeanFactory.java:589)[108:org.springframework.beans:3.1.4.RELEASE]    org.springframework.context.support.AbstractApplicationContext.finishBeanFactoryInitialization(AbstractApplicationContext.java:925)[110:org.springframework.context:3.1.4.RELEASE]    org.springframework.osgi.context.support.AbstractDelegatedExecutionApplicationContext.access$1600(AbstractDelegatedExecutionApplicationContext.java:69)[114:org.springframework.osgi.core:1.2.1]    org.springframework.osgi.context.support.AbstractDelegatedExecutionApplicationContext$4.run(AbstractDelegatedExecutionApplicationContext.java:355)[114:org.springframework.osgi.core:1.2.1]    org.springframework.osgi.util.internal.PrivilegedUtils.executeWithCustomTCCL(PrivilegedUtils.java:85)[114:org.springframework.osgi.core:1.2.1]    org.springframework.osgi.context.support.AbstractDelegatedExecutionApplicationContext.completeRefresh(AbstractDelegatedExecutionApplicationContext.java:320)[114:org.springframework.osgi.core:1.2.1]    org.springframework.osgi.extender.internal.dependencies.startup.DependencyWaiterApplicationContextExecutor$CompleteRefreshTask.run(DependencyWaiterApplicationContextExecutor.java:132)[115:org.springframework.osgi.extender:1.2.1]    java.lang.Thread.run(Thread.java:722)[:1.7.0_10-ea]  Caused by: java.io.IOException: Cannot bind to URL [rmi://0.0.0.0:1101/ufpServiceProviderBeanConnector]: javax.naming.NoInitialContextException    javax.management.remote.rmi.RMIConnectorServer.newIOException(RMIConnectorServer.java:826)[:1.7.0_10-ea]    javax.management.remote.rmi.RMIConnectorServer.start(RMIConnectorServer.java:431)[:1.7.0_10-ea]    org.springframework.jmx.support.ConnectorServerFactoryBean.afterPropertiesSet(ConnectorServerFactoryBean.java:187)[110:org.springframework.context:3.1.4.RELEASE]    org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.invokeInitMethods(AbstractAutowireCapableBeanFactory.java:1514)[108:org.springframework.beans:3.1.4.RELEASE]    org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.initializeBean(AbstractAutowireCapableBeanFactory.java:1452)[108:org.springframework.beans:3.1.4.RELEASE]  	... 14 more  {color:red}Caused by: javax.naming.NoInitialContextException    org.apache.aries.jndi.DelegateContext.getDefaultContext(DelegateContext.java:233)[241:org.apache.aries.jndi:1.0.0]    org.apache.aries.jndi.DelegateContext.getURLContext(DelegateContext.java:256)[241:org.apache.aries.jndi:1.0.0]    org.apache.aries.jndi.DelegateContext.findContext(DelegateContext.java:214)[241:org.apache.aries.jndi:1.0.0]    org.apache.aries.jndi.DelegateContext.bind(DelegateContext.java:82)[241:org.apache.aries.jndi:1.0.0]    javax.naming.InitialContext.bind(InitialContext.java:419)[:1.7.0_10-ea]    javax.management.remote.rmi.RMIConnectorServer.bind(RMIConnectorServer.java:643)[:1.7.0_10-ea]    javax.management.remote.rmi.RMIConnectorServer.start(RMIConnectorServer.java:426)[:1.7.0_10-ea]  	... 17 more{color}  {panel}    *BUT* if you leave of the command 4.5 on the provider TESB (last {code}tbpm:start-server{code} command), then the provider bundle can be started up successfully  ",1
"Add logging configuration to PDP
nan",2
"Add logging configuration to the STS
nan",2
"Change configuration deployment for the STS org.talend.esb.sts.server.cfg
nan",1
"STS: provide a easy way to switch theSTS confirguraton from Talend IDM LoginModule to Container JAAS Login Module
switch the STS config (fragemetn bundle) by alias    tesb:switch-sts-tidm  tesb:switch-sts-jaas  ",2
"Runtime: Service registry wsdl and policy client features should to be installed and active by default in the EE container
Service registry wsdl and policy client features should to be installed and active by default in the EE container",1
"zkServer.sh script does not work correctly on AIX, Solaris and Windows platforms
The bin/zkServer.sh script creates a 'zookeeper_server.pid' file to store its process id - that does not work correctly on Solaris and Windows platforms, so that the process does not get terminated later when running ""zkServer.sh stop"".    Specifically, on Solaris platform:    /bin/echo -n $! > ""$ZOOPIDFILE""     /bin/echo on this platform does not have the ""-n"" parameter and thus, instead of the expected ""<pid>"", the ""-n <pid>"" output gets produced. Possibly, the embedded shell ""echo"" command should be used here instead.    Please note, 'man 1 echo' on Solaris 10 says:   ""In addition, ksh's echo, does not have an -n option. sh's  echo       and  /usr/bin/echo  only  have  an  -n  option  if the SYSV3       environment  variable  is  set  (see  ENVIRONMENT  VARIABLES       below).  If  it  is, none of the backslashed characters men-       tioned above are available. csh's echo and /usr/ucb/echo, on       the other hand, have an -n option, but do not understand the       back-slashed escape characters.""    One more possible solution is probably to check if ""-n"" is really necessary here...    On Windows platform:    TASKLIST /FI ^""WINDOWTITLE eq zookeeper^"" /NH    the specified construct does not find the process correctly, thus causing just ""0"" to be output into the pid file.      PS. As a separate issue here - the script should not end successfully and remove the .pid file if there were problems in the previous commands.  ",2
"cCXF: Service Registry support
{code}  https://issues.apache.org/jira/browse/CAMEL-6570  {code}  User wants to use policies from the Service Registry to configure cCXF services.  1. cCXF Consumer.  We need to add ""Use Service Registry"" checkbox to component settings. In case it's selected   we hide ""Use Authentication""/""Authorization"" checkboxes. Similar to TESB-8640  2. cCXF producer.  We need to add ""Use Service Registry"" checkbox to component settings. In case it's selected   we hide ""Use Authentication""/""Authorization"" checkboxes. But keep Username/Password and Role fields.  Similar to TESB-8641",3
"cCXF: Authorization support
1. cCXF Consumer  User must be able to configure cCXF to enable Authorization.  For this we are going to add checkbox 'Authorization' (enabled only if SAML Authentication types is used.).  We need to provide another policy name in the provider configuration during export. Similar to provider part of the TESB-8074.  2. cCXF Producer  User must be able to configure cCXF to invoke authorized call.  For this on cCXF configuration should be added checkbox 'Authorization' and text field 'role name' (value is optional).  Similar to consumer part of the TESB-8074.",3
"Move sopera wiki documentation to Talend Box
Structure for documentation under TalendBox should be discussed!",3
"Move endgame plan from wiki to Test Link
nan",2
"Data Services - SOAP support WSDL Schema validation via ESB Runtime Options and via a new 'WSDL Schema Validaiton' policy
Allow the use to enable a WSDL Scheam validation on the ESB DS SOAP Provider at design time using the     * ESB Runtime Options Dialog (Check Box- 'WSDL Schema Valdiation'  * At Runtime via a custom policy which the user can maintain and assign to the service via the ESB Service Registry (use SR selected, 'WSDL Schema Valdiation' disabled)    In both cases we will simply enable the existing schema validaiton of CXF     {code}          <jaxws:properties>              <entry key=""schema-validation-enabled"" value=""true"" />          </jaxws:properties>  {code}    http://www.talendforge.org/forum/viewtopic.php?id=30121",2
"tRESTRequest needs to support OPTIONS
See comments in https://jira.talendforge.org/browse/TESB-6057. What may happen is that a browser can send OPTIONS request. This is typically done as part of the CORS protocol (Cross Origin Resource Sharing), example, when multiple domain servers are involved.    The fix is trivial: add ""OPTIONS"" to URL table HTTP verb combo-box.",1
"RuntimeCamelExceptions occuring after a technical exception thrown in cTalendJob
We developed a route that treats JMS messages. This route calls jobs using cTalendJob in order to request an Oracle database, or persist information.  In our case, we have an invalid JMS message that causes an Oracle exception (java.sql.SQLException: ORA-01722: invalid number) in a tOracleInput_3 component. This exception is caught and the message is routed to a dead letter queue.  But we observe that all following valid JMS messages are not treated by the job, and following exception is thrown :    org.apache.camel.RuntimeCamelException: Execution of Talend job {...} with args {...} failed, see stderr for details        at org.talend.camel.TalendProducer.invokeTalendJob(TalendProducer.java:89)        at org.talend.camel.TalendProducer.process(TalendProducer.java:62)        at org.apache.camel.util.AsyncProcessorConverterHelper$ProcessorToAsyncProcessorBridge.process(AsyncProcessorConverterHelper.java:61)        at org.apache.camel.util.AsyncProcessorHelper.process(AsyncProcessorHelper.java:73)        at org.apache.camel.processor.SendProcessor$2.doInAsyncProducer(SendProcessor.java:122)        at org.apache.camel.impl.ProducerCache.doInAsyncProducer(ProducerCache.java:298)        at org.apache.camel.processor.SendProcessor.process(SendProcessor.java:117)    We must manually restart the bundle for the job to work again properly.   ",1
"Problem with  tESBConsumer component.
tESBConsumer has a field where we can enter the URL of the Endpoint.    When we enter the value in hard code, everything works. I mean, if you click on the ""Service configuration"" button, the wsdl URL is displayed properly.   The problem occures when you try to enter the URL by a variable (a context variable for example) in the field of the Endpoint. The component does'nt take this URL when you run the job. It uses the wsdl URL and this URL can't be entered by a variable !  ",1
"Event Logging Agent
Implement the Event Logging Agent according to the attached design: Talend_ESB _54_EventLogging_Agent_Rev1b.pdf     This BI covers the entire Agent execpt:    - the listener (OSGi, Log, SAM)   - the siging feature whichin the agent  - the Fifo File Buffer  - the Exception Handing ('offline' mode) when the required backend services to send events to are not available.     These are covered and seperate BI and can be found as 'Child' Links to this JIRA Issue.    The Agent itself will be a single bundle on the Talend ESB Container (and each listener is also expected to be one bundle which can be seperatly started/stopped on the Talend Runtime)   ",13
