Issue,Storypoint
"Breakpoints don't work after running profiler
h3. Description  If you set break points in your app then run in debug mode then switch to Performance Profiler and then back to debugging, the break points are all turned off and cannot be turned back on.    h3. Reproduction  # Create a simple app  # Add breakpoints  # Run the app in Debug mode and confirm they work  # Run the app in Profile mode  # Re-run the app in Debug mode    Result: Breakpoints are all disabled and cannot be enabled    h3. Workaround  # Restart Studio",5
"Auto complete doesn't work on new project and workspace until clean all projects
h3.Description  Auto complete does not work in Appcelerator Studio 3.2.1 with a brand new project and a brand new workspace.    h3.Reproduction  Download the latest version of Studio (3.2.1.201402061120) and install  Create a new workspace  Create a new project  Open the XML or TSS file and try to get Mobile Code Complete suggestions    Result: No suggestions or non-titanium suggestions will be made  Workaround: Project > Clean > Clean All Projects",8
" Update the 360 client library to pick up fixes
We have been operating with an exploded copy of an old version of the client library. We've since made changes to the code and haven't pushed a PR upstream (specifically around proxies and the httpclient code). We need to submit a PR to push that upstream, then update our copy of the client (we also need their fixes that handle non-JSON server responses).",5
"Auto detect the genymotion executables path in preferences
CLI 3.3.0 now output the information about Genymotion in the 'ti info -t android' or 'ti info -t genymotion' command.     As Studio queries for Android emulators/devices information, we might need to cache the genymotion information and the Android preferences can used the cached data to display the Genymotion executables.",8
"Load and store new property constant values from JSCA in JS' model for properties
We need to be able to parse out the new property values from the JSCA in our parser that handles the file.",5
"Add CA proposals for property values in TSS editor
Once the model/index stores the possible constant values for a given property we need to suggest CA proposals for those values when invoked in the right area of a TSS file.",8
"Replace NSIS Installer with Advanced Installer
nan",8
"iOS: Dashboard displays iOS as not installed
h5.Description  When Studio is first opened, the dashboard displays iOS as not installed. Closing and reopening the dashboard then marks iOS as installed and set up.    h5.Steps To Reproduce  1. Install the latest version of Studio  2. Install Xcode  3. Open Studio    h5.Expected Result  Studio should detect Xcode and display it on the dashboard as installed and set up.    h5.Actual Result  Dashboard does not detect Xcode on the first launch.",8
"NPE after first launch of Studio
This is a regression.    Test Steps:  1. Uninstall Xcode *or* move Xcode to a directory in which the CLI cannot pick up  2. Launch Studio with a new workspace  3. Wait untill Studio loads.    Actual Result:  NPE occurs.    {code}      !ENTRY org.eclipse.e4.ui.css.core 4 0 2014-04-16 10:13:06.457  !MESSAGE CSS property 'maximize-visible' has been deprecated: renamed as swt-maximize-visible    !ENTRY org.eclipse.e4.ui.css.core 4 0 2014-04-16 10:13:06.458  !MESSAGE CSS property 'minimize-visible' has been deprecated: renamed as swt-minimize-visible    !ENTRY org.eclipse.ui 4 4 2014-04-16 10:13:33.613  !MESSAGE An internal error has occurred.  !STACK 0  java.lang.NullPointerException    com.appcelerator.titanium.ios.ui.configuration.IOSSDKConfigurer$IOSConfigurationComposite.defaultSDKPath(IOSSDKConfigurer.java:51)    com.appcelerator.titanium.ios.ui.configuration.IOSSDKConfigurer$IOSConfigurationComposite.createAdvancedSettingsComposite(IOSSDKConfigurer.java:59)    com.appcelerator.titanium.ui.mobile.BasePlatformConfigurationComposite.<init>(BasePlatformConfigurationComposite.java:322)    com.appcelerator.titanium.ios.ui.configuration.IOSSDKConfigurer$IOSConfigurationComposite.<init>(IOSSDKConfigurer.java:41)    com.appcelerator.titanium.ios.ui.configuration.IOSSDKConfigurer$IOSConfigurationComposite.<init>(IOSSDKConfigurer.java:39)    com.appcelerator.titanium.ios.ui.configuration.IOSSDKConfigurer.doCreateComposite(IOSSDKConfigurer.java:141)    com.appcelerator.titanium.ui.mobile.BaseMobilePlatformConfigurer.createConfigurationContents(BaseMobilePlatformConfigurer.java:122)    com.appcelerator.titanium.ui.wizard.PlatformsListConfigurationPage.createConfigurationContents(PlatformsListConfigurationPage.java:181)    com.appcelerator.titanium.ui.wizard.PlatformsListConfigurationPage.createControl(PlatformsListConfigurationPage.java:155)    org.eclipse.jface.wizard.Wizard.createPageControls(Wizard.java:174)    org.eclipse.jface.wizard.WizardDialog.createPageControls(WizardDialog.java:736)    org.eclipse.jface.wizard.WizardDialog.createContents(WizardDialog.java:608)    org.eclipse.jface.window.Window.create(Window.java:432)    org.eclipse.jface.dialogs.Dialog.create(Dialog.java:1104)    com.appcelerator.titanium.ui.wizard.PlatformsConfigurationHandlerUtil.openWizard(PlatformsConfigurationHandlerUtil.java:48)    com.appcelerator.titanium.ui.TitaniumUIPlugin$6.runInUIThread(TitaniumUIPlugin.java:425)    org.eclipse.ui.progress.UIJob$1.run(UIJob.java:95)    org.eclipse.swt.widgets.RunnableLock.run(RunnableLock.java:35)    org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:135)    org.eclipse.swt.widgets.Display.runAsyncMessages(Display.java:3976)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3653)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine$9.run(PartRenderingEngine.java:1113)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine.run(PartRenderingEngine.java:997)    org.eclipse.e4.ui.internal.workbench.E4Workbench.createAndRunUI(E4Workbench.java:140)    org.eclipse.ui.internal.Workbench$5.run(Workbench.java:611)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:567)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:150)    com.appcelerator.titanium.rcp.IDEApplication.start(IDEApplication.java:125)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:110)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:79)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:354)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:181)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)    java.lang.reflect.Method.invoke(Method.java:597)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:636)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:591)    org.eclipse.equinox.launcher.Main.run(Main.java:1450)      {code}",3
" Windows OS: Incorrect default path is set for Titanium SDK in Studio as well as in CLI 
Test Steps:    On a clean Windows 8 machine:    1. Install Appcelerator Studio    2. Accept and install all the appcelerator components.  3. Observe the default location for Titanium SDK set in Studio preferences.    Actual Result:  C:\ProgramData\Titanium is set in the default location for Titanium SDK  in Studio preferences.    But actual installation (appcelerator modules) happens at the location C:\Users\Global\AppData\Roaming\Titanium    Expected Result:  Default location for Titanium SDK should be: C:\Users\Global\AppData\Roaming\Titanium    Note: CLI also shows the same default SDK location path: C:\ProgramData\Titanium",5
"Android:Top Project Context shows Android Application Installer option instead of Android Devices when multiple android devices is attached
When multiple iOS Devices are attached, Project Context menu has option ""iOS Devices"" under which list of devices are shown.   But for multiple android devices attached it shows ""Android Application Installer"" option instead of ""Android Devices""    Refer to screenshot attached.",3
"Android Configuration gives error message on Platform Configuration Wizard
This is a regression.    Configure Android SDK through Platform Configuration Wizard. Let the process complete.    Actual Result:  After the installation process is completed an error message is displayed on Platform Configuration Wizard.    Please observe the attached screen shot for the error message.",8
"Alloy: Multiple Classes throw ""unused""-warning
When adding multiple classes to an Alloy-Element, the corresponding .tss file throws an ""unused"" warning although it is used.    Example:  <Alloy>   <Label class=""labels myLabel"" text=""Test""/>  </Alloy>",3
"Titanium SDK 3.3.0 results in  application configuration  Error 
When Titanium SDK build 3.3.0 installed altogether with 3.2.3  Library/Application Support/Titanium/mobilesdk/osx  it results in the configuration error (no description).  h5. To reproduce:  1. Using Studio, create the default project and check tiapp.xml Overview  h5. Actual result:  No description.  However, the project can be installed on device and ran.   Note: the app should be started manually  {code}  [TRACE] :  ** BUILD SUCCEEDED **  [DEBUG] :  Waiting for device logs to sync  [INFO] :   Installing app on device: iphone 5s  [INFO] :   App successfully installed on device: iphone 5s  [INFO] :   Project built successfully in 18s 135ms  Please manually launch the application or press CTRL-C to quit    {code}  h5. To compare tiapp.xml  {code}  <sdk-version>3.2.3.v20140418101718</sdk-version>  <description>not specified</description>  {code}    {code}  <sdk-version>3.3.0.v20140418162516</sdk-version>  <description/>  {code}  ",3
"Remove Tizen from the dashboard
Although Tizen platform is not indicated as a deployment target,  it set to false in tiapp.xml   {code}  <target device=""tizen"">false</target>  {code}  and the Studio log returns  {code}  !MESSAGE (Build 3.3.0.201404221437) [ERROR] com.appcelerator.titanium.core/debug/dashboard Unknown SDK tizen  {code}  Note:  The command, ran from studio  {code}  Process: ""/usr/local/bin/titanium"" ""--no-colors"" ""--no-progress-bars"" ""--no-prompt"" ""--no-banner"" ""create"" ""--platforms"" ""android,blackberry,mobileweb,ios"" ""--type"" ""app"" ""--id"" ""kd.f"" ""--sdk"" ""3.3.0.v20140418162516"" ""--workspace-dir"" ""/Users/oromero/Documents/Appcelerator_Workspace3"" ""--name"" ""jdkf"" ""--verbose"" ""--force""  Working directory:  {code}    ",3
"Errors using shortcuts (CMD+/ or CMD+delete) in tiapp.xml
h5. Problem description  Using CMD+/ and CMD+delete is not possible when editing tiapp.xml.   Reproducible on Appcelerator Studio versions 3.2.1.201402061120 - 3.2.3.201404181520 - 3.3.0.201404221437    h5. Steps to reproduce  1. Open a project and edit tiapp.xml file  2. Press CMD + / on a line  Expected result: line is commented out  Result: nothing happens and following error is displayed  {code}  [2014-04-23 14:47:47] An error occurred while processing the invoke block for the command Comment Line / Selection in /Applications/AppceleratorStudio/Appcelerator_Studio_322GA_32bit/Appcelerator Studio/configuration/org.eclipse.osgi/bundles/122/1/.cp/bundles/source.ruble/commands/toggle_comment.rb: (NoMethodError) undefined method `replace' for nil:NilClass  org.jruby.exceptions.RaiseException: (NoMethodError) undefined method `replace' for nil:NilClass    Ruble::Editor.[]=(/Applications/AppceleratorStudio/Appcelerator_Studio_322GA_32bit/Appcelerator Studio/configuration/org.eclipse.osgi/bundles/77/1/.cp/framework/ruble/editor.rb:202)    org.jruby.RubyProc.call(org/jruby/RubyProc.java:274)    org.jruby.RubyProc.call(org/jruby/RubyProc.java:229)    #<Class:0x100265461>.run(/Applications/AppceleratorStudio/Appcelerator_Studio_322GA_32bit/Appcelerator Studio/configuration/org.eclipse.osgi/bundles/123/1/.cp/framework/ruble/ui.rb:249)    Ruble::Editor.[]=(/Applications/AppceleratorStudio/Appcelerator_Studio_322GA_32bit/Appcelerator Studio/configuration/org.eclipse.osgi/bundles/77/1/.cp/framework/ruble/editor.rb:193)    LineComment.add(/Applications/AppceleratorStudio/Appcelerator_Studio_322GA_32bit/Appcelerator Studio/configuration/org.eclipse.osgi/bundles/122/1/.cp/bundles/source.ruble/lib/comment.rb:233)    #<Class:0x1012e3194>.define_command(/Applications/AppceleratorStudio/Appcelerator_Studio_322GA_32bit/Appcelerator Studio/configuration/org.eclipse.osgi/bundles/122/1/.cp/bundles/source.ruble/commands/toggle_comment.rb:56)    org.jruby.RubyArray.each(org/jruby/RubyArray.java:1603)    #<Class:0x1012e3194>.define_command(/Applications/AppceleratorStudio/Appcelerator_Studio_322GA_32bit/Appcelerator Studio/configuration/org.eclipse.osgi/bundles/122/1/.cp/bundles/source.ruble/commands/toggle_comment.rb:53)    org.jruby.RubyArray.each(org/jruby/RubyArray.java:1603)    #<Class:0x1012e3194>.define_command(/Applications/AppceleratorStudio/Appcelerator_Studio_322GA_32bit/Appcelerator Studio/configuration/org.eclipse.osgi/bundles/122/1/.cp/bundles/source.ruble/commands/toggle_comment.rb:52)    org.jruby.RubyProc.call(org/jruby/RubyProc.java:274)    org.jruby.RubyProc.call(org/jruby/RubyProc.java:233)  {code}    3. Press CMD + delete on the end of a line  Expected result: line get all deleted  Result: nothing happens and the following error is displayed in console  {code}  [2014-04-23 14:49:21] An error occurred while processing the invoke block for the command Delete to Beginning of Line in /Applications/AppceleratorStudio/Appcelerator_Studio_322GA_32bit/Appcelerator Studio/configuration/org.eclipse.osgi/bundles/122/1/.cp/bundles/text.ruble/commands/delete_to_beginning_of_line.rb: (NoMethodError) undefined method `replace' for nil:NilClass  org.jruby.exceptions.RaiseException: (NoMethodError) undefined method `replace' for nil:NilClass    Ruble::Editor.[]=(/Applications/AppceleratorStudio/Appcelerator_Studio_322GA_32bit/Appcelerator Studio/configuration/org.eclipse.osgi/bundles/77/1/.cp/framework/ruble/editor.rb:202)    org.jruby.RubyProc.call(org/jruby/RubyProc.java:274)    org.jruby.RubyProc.call(org/jruby/RubyProc.java:229)    #<Class:0x100265461>.run(/Applications/AppceleratorStudio/Appcelerator_Studio_322GA_32bit/Appcelerator Studio/configuration/org.eclipse.osgi/bundles/123/1/.cp/framework/ruble/ui.rb:249)    Ruble::Editor.[]=(/Applications/AppceleratorStudio/Appcelerator_Studio_322GA_32bit/Appcelerator Studio/configuration/org.eclipse.osgi/bundles/77/1/.cp/framework/ruble/editor.rb:193)    #<Class:0x1012e3194>.define_command(/Applications/AppceleratorStudio/Appcelerator_Studio_322GA_32bit/Appcelerator Studio/configuration/org.eclipse.osgi/bundles/122/1/.cp/bundles/text.ruble/commands/delete_to_beginning_of_line.rb:11)    org.jruby.RubyProc.call(org/jruby/RubyProc.java:274)    org.jruby.RubyProc.call(org/jruby/RubyProc.java:233)    {code}    4. Edit another .xml file, for example an index.xml of an Alloy project. Use <CMD + /> and <CMD + delete> on a line of code  Result: shortcuts work as expected.  ",8
"Set up signing for master/release windows installers, fire off builds to get signed
I need to port over the manual signing to happen for master/release windows installer builds (because they're not yet on Advanced Installer). I also need to fire off a build on each, so that the full artifacts are signed properly now that we renewed the certs.",5
"Android: Remove Android SDK version drop-down list from Package dialog
The Package for Android App Store dialog has a drop-down list from which you select an Android API version. It is labeled to suggest that this will determine the minimum version of Android on which your app will run. However, that is determined in your tiapp.xml with the minSdkVersion tag.     Best practices for Android specify that you should use the latest API tools available, setting compatibility targets with your tiapp.xml. For this reason, as of version 3.2, the CLI uses the newest version of the Android SDK installed.    I suggest that the SDK version drop down list be removed from the Package dialog.",5
"Copy Advanced installer projects and set up for ""online"" installer
We have an Advanced installer project file for each of Aptana Studio, TitaniumStudio and Appcelerator Studio. We need to copy each of those and then modify them in Advanced Installer to set them up to create a ""thin"" installer that separates the MSI from the EXE. This will also involve modifying the ant build script to add a target to build the thin installer version.",5
"Create/Modify build job for building online installer
We have build jobs for the windows installers for the fat installer. We either need to clone those to create a job for building the thin installer, or we need to modify the existing jobs to generate both.",8
"Modify the sync job(s) to push online installer artifacts to same location as ""fat"" installer
If the thin installer is generated as part of a separate job (or even with the normal jobs) we may need to modify our sync scripts to copy over the thin installer files (the MSI and EXE).",5
"""java.lang.NullPointerException"" starting Studio 
h5. Problem description   After starting Appcelerator Studio , a java.lang.NullPointerException is thrown.  From the log, it seems to be related to updating Android info.  Everything still works as expected after that and the Android emulators are correctly working.    Studio log:  {code}  !ENTRY org.eclipse.core.jobs 4 2 2014-05-01 10:00:09.926  !MESSAGE An internal error occurred during: ""Update Android info"".  !STACK 0  java.lang.NullPointerException    com.appcelerator.titanium.android.internal.core.Emulator.hashCode(Emulator.java:304)    java.util.HashMap.put(HashMap.java:372)    java.util.HashSet.add(HashSet.java:200)    java.util.AbstractCollection.addAll(AbstractCollection.java:305)    com.aptana.core.util.CollectionsUtil.union(CollectionsUtil.java:755)    com.aptana.core.util.CollectionsUtil.getNonOverlapping(CollectionsUtil.java:343)    com.appcelerator.titanium.android.core.AndroidSDKLocator.parseTiInfo(AndroidSDKLocator.java:287)    com.appcelerator.titanium.android.core.AndroidSDKLocator.updateTiInfo(AndroidSDKLocator.java:216)    com.appcelerator.titanium.android.core.AndroidSDKLocator.access$0(AndroidSDKLocator.java:213)    com.appcelerator.titanium.android.core.AndroidSDKLocator$1.run(AndroidSDKLocator.java:233)    org.eclipse.core.internal.jobs.Worker.run(Worker.java:53)    {code}    h5. Environment  Appcelerator Studio 3.3.0.201404301307  TiSDK 3.3.0.v20140430151716  Android SDK Tools 22.6.3  Xcode 5.1.1  Android AVDs:   . Android 2.3.3 - ARM  . Android 2.3.3 - Intel x86  . Android 4.4.2 - Intel x86    ",3
"Error enabling Appcelerator services during app creation
When creating the default app, I encountered the error during enabling of appcelerator services. Please, see the attachment.    Note: I noticed Environment choice(screenshot), which is not working.",3
"Alloy: TSS undefined value should be accepted
h5. New Feature description  As per https://jira.appcelerator.org/browse/ALOY-822 , undefined is now accepted as a TSS value.    For example,   {code}  '#index': {  	backgroundColor: '#fff',  	modal: undefined  }  {code}  is now valid.    Studio shouldn't therefore display the Syntax Error warning when undefined is used as a property for TSS styles.",5
"Alloy Template creation is unstable using Rubles in Studio
When creating Alloy templates, i have noticed that this behavior is unstable - projects will be created successfully on some occasions, other time they will not.    I'm happy to sit down and have a session on this, but we are seeing a great deal of interest in the collaboration capabilities of our platform around content and this needs to work flawlessly.    Below is a link to an installer for a Ruble bundle that will demonstrate what we are trying to do - it could be that how we have implemented it is problematic, but its to spec based on the work i did with Michael Xia and the documentation.     https://www.dropbox.com/s/wu3spmrriqsftcb/appcelerator-app-templates.dmg  ",8
"BlackBerry: Missing device IP address option
When trying to set BB Run configuration in Studio Preferences, there is only option for IP address is Simulator. 3.2.3 Studio has both Simulator and Device.  ",5
"BlackBerry: Cannot build for device from Studio
I cannot build default project for device, using Studio.  Studio log does not have any output, but ""Unhandled event loop exception"" attached in log.txt  The buid command works in CLI.  I am able to launch BB simulator.    h5.To reproduce:  1. Create a default project  2. Set IP address and password for BB device in Studio preferences  3. Build for device    h5. Unhandled event loop exception  ",3
"Alloy: warnings relative to Custom TSS styles not being used should not be displayed
h5. Problem description  Studio is displaying warning messages also for CustomTSS conditionals in Styles.     See new feature: ALOY-871    h5. Steps to reproduce  1. Create an Alloy project and use the following code:    h6. alloy.js  {code}  Alloy.Globals.someProperty = true;  {code}    h6. index.xml  {code}  <Alloy>  	<Window>  		<Label id=""title1"" class=""label""/>  	</Window>  </Alloy>  {code}    h6. index.tss  {code}  ""Window"":{  	layout:""vertical"",  	backgroundColor:'white',  	top:20  }  /* Class selector applied to labels of class=label */  "".label"": {  	color: 'blue'  }  /* Component selector applied to all labels, though will be overridden */  ""Label"":{  	top:10,  	text: ""Default label text"",  	font: {  		fontSize: '14dp'  	}  }    /* Custom TSS overrides component and class selectors if someProperty is true */  ""Label[if=Alloy.Globals.someProperty]"":{  	text: ""Custom TSS: Alloy.Globals.someProperty==true""  }  {code}    2. Check styles.tss file    Result: Studio is displaying a warning next to CustomTSS style (see screenshot too).   Expected results: CustomTSS styles queries should probably be ignored or handled differently. ",5
"Importing general project from existing folder throws Java.lang.NullPointerException
In Titanium Studio and Appcelerator Studio:    File > Import... > General > Existing Folder as New Project    Throws Java.lang.NullPointerException (screenshot #1). From the same dialog selecting Appcelerator/Titanium > Existing Mobile Project will display an incorrect dialog (screenshot #2) and the user will not be able to complete the import.     Close the Import dialog and select Appcelerator/Titanium > Existing Mobile Project again and the correct dialog is displayed (screenshot #3).",3
"Override Add Node ACS service handler in 360
We allow adding a node acs service underneath an existing project (definitely Ti Mobile projects, maybe any project nature?). When we do this we have a command handler which eventually call acs new. In 360 we need to override the handler and prompt user for org/env and pass that down to acs new call.",8
"Prompt user for org/env when using Node.ACS Deploy provider
A user can also hook up a project to Node.ACS using our ""Deploy provider"" mechanism. When they do so under 360 we need to be able to prompt them for the service name, org and environment (based on if the project is 360 or not we may have some of this data already). Then we need to pass the org and env id down to the underlying acs new call.",5
"Constant error ""Uploading debug symbols"" after Packaging for iOS
I had an existing project with Appcelertor services enabled.    h5. To reproduce  1. Package iOS iTunes Store  2. Package iOS Adhoc/Enterprise    h5. Actual result  Application packaged and can be installed and run on devices  However, there is the error uploading debug symbols (see attached)  It happens each time you package the app.",5
"Intermittent: ""Failed to create the part's controls"" in tiapp.xml 
I had caught this intermittent behavior (twice) on creation of a default classic project .  The project shows up in the Studio Workspace, however tiapp.xml cannot be seen (see the attachment)    Restart Studio and the tiapp.xml can be entered and viewed  ",3
"NPE while opening update wizard during startup
During the startup of Studio, there is an error while showing the Titanium update wizard.    java.lang.NullPointerException    java.net.URI$Parser.parse(URI.java:3004)    java.net.URI.<init>(URI.java:577)    java.net.URI.create(URI.java:839)    com.appcelerator.titanium.update.core.DefaultReleaseNotesProvider.getReleaseNotesURI(DefaultReleaseNotesProvider.java:77)    com.appcelerator.titanium.update.core.DefaultReleaseNotesProvider.getReleaseNotes(DefaultReleaseNotesProvider.java:88)    com.appcelerator.titanium.update.core.TitaniumRelease.getReleaseNotesText(TitaniumRelease.java:131)    com.appcelerator.titanium.update.ui.internal.TitaniumUpdatePage.updateDetails(TitaniumUpdatePage.java:456)    com.appcelerator.titanium.update.ui.internal.TitaniumUpdatePage.createControl(TitaniumUpdatePage.java:521)    org.eclipse.jface.wizard.Wizard.createPageControls(Wizard.java:174)    org.eclipse.jface.wizard.WizardDialog.createPageControls(WizardDialog.java:736)    org.eclipse.jface.wizard.WizardDialog.createContents(WizardDialog.java:608)    org.eclipse.jface.window.Window.create(Window.java:432)    org.eclipse.jface.dialogs.Dialog.create(Dialog.java:1104)    com.appcelerator.titanium.update.ui.internal.TitaniumUpdateWizardDialog.open(TitaniumUpdateWizardDialog.java:99)",3
"Module Package options are broken in studio 3.3.0.201405011408 , for modules built with 3.3.0 sdk
h5. This is a regression. We can see package options for module in 3.2.3 studio created with 3.3.0 sdk.    h5.Description:  1. Create a module (any platform) with latest 3.3.0 sdk or mentioned in the description.  2. After its created, try to package it.    h5.Actual Results:  1. We do not see any options for packaging modules. All options are greyed out.    This is only seen when the module is built with 3.3.0 sdk in studio 3.3.0. If we build a module with 3.2.3 sdk in 3.3.0 studio we can see packaging options.    h5.Expected Result:  1. We should see packaging options for modules.  ",5
"Default Titanium Studio Theme not selected on first launch
This is not a regression since it occurs on 3.2.3 build also.    Default Titanium Studio Theme does not appears to be selected any of the radio button of Light or dark on launching the studio for the first time.    However, Titanium Studio UI shows correct radio button selected by default.    Note: Once we select any of the radio button either light or dark and on restarting the studio, previously selected theme gets retained.    Please refer to the attached screenshot for your reference.",5
"Intermittent: Appcelerator Services gets automatically disabled after restarting Studio
Test Steps:    1.Create a project with appcelerator  services enabled.  2.Observe Tiapp Editor and make sure all the sevices must be enabled.  3.Restart Studio.  4.Reopen Tiapp Editor of the same app created in first step.    Actual Result:  Appcelerator Services gets automatically disabled on Tiapp Editor after restarting Studio.  ",5
"Add code coverage to development branch builds (not just nightlies)
We currently record code coverage for nightly builds and PHP/Ruby. We should add code coverage to the normal development branch builds:  - studio3-core-development  - appcelerator-core-development  - titanium-core-development  ",3
"Enforce code coverage doesn't drop for normal development builds
Once we have code coverage recorded for the three normal builds that run unit tests, we should enforce the coverage never drops like we do for nightlies. This way we can catch if a commit will break the build because of this earlier in the process.",2
"Add code coverage to PR builders
We should enable tracking code coverage on the PR builders.",3
"Enforce that PR builders code coverage doesn't drop or they fail
Once the mainline builds and PR builders are recording code coverage results, we should enforce that the PR doesn't pass unless it builds, passes all the tests and doesn't drop coverage from the current level on the target merge branch.",5
"Switch to using Findbugs rank over priority
Findbugs (and the Jenkins plugin) defaults to using ""priority"" for sorting issues into high/normal/low. The reality is that ""priority"" was defined as closer to ""confidence level"" in the way it's used.  With Findbugs 2.0 they introduced ""rank"" which is the notion of how ""scary"" a bug is. I'd argue that's a better thing for us to track and determine the high/normal/low values and thresholds to use.    The plugin doesn't let you change how the mapping is done, so I looked at the source and it appears to be:  1-4: High  5-9: Normal  10+: Low.    (Compare this to Findbugs definition: scariest (rank 1-4), scary (rank 5-9), troubling (rank 10-14), and of concern (rank 15-20).)",2
"Merge build job definitions from development to release
We have our jobs set up differently between release/master and development (different number of builds, different dependencies). Once we being merging the code over we also need to merge the build definitions on jenkins from development to release.",5
"Merge Studio3 repo from development to release and master
As part of 3.3.0 release, Merge Studio3 repo from development to release and master",5
"Merge titanium_studio repo from development to release and master
As part of 3.3.0 release, Merge titanium_studio repo from development to release and master",5
"Merge titanium_studio_rcp repo from development to release and master
As part of 3.3.0 release, Merge titanium_studio_rcp repo from development to release and master",3
"Merge titanium_studio_360 repo from development to release and master
As part of 3.3.0 release, Merge titanium_studio_360 repo from development to release and master",3
"Merge titanium_studio_dashboard repo from development to release and master
As part of 3.3.0 release, Merge titanium_studio_dashboard repo from development to release and master",2
"""Unknow request parameter type"" when creating a new OpenShift application
1. Install the latest OpenShift Plugin (you will need to install Ruby and PHP first) from http://preview.appcelerator.com/appcelerator/studio/openshift/update/stable-new  2. Create a New PHP or Rack project  3. Get error ""Unknow request parameter type integer""    I believe this _may_ be fixed by an update to the OpenShift library: https://github.com/openshift/openshift-java-client/pull/71/files    ",5
"Create builder for OpenShift plugin
It appears that the OpenShift Jenkins builder is no more. We should re-createdit.",3
"Titanium Studio 3.2.3: ""can't be opened because it is from an unidentified developer""
h5.Description  Trying to open Titanium Studio 3.2.3.GA will fail due to a signing issue. A warning will appear telling the user that the software is unidentified and therefore will not be opened    h5.Steps To Reproduce  1. Download the following file: http://titanium-studio.s3.amazonaws.com/latest/Titanium_Studio.dmg  2. Attempt to run the application    +Make sure that your security settings are set to default in system preferences. It should be set to ""App Store and Identified Developers""+    h5.Expected Result  A warning to tell the user the risk of opening the software, or open without a prompt.    h5.Actual Result  Warning states that the user cannot open the file due to the risk    Note. You _may_ have already created an exception for Titanium Studio. you have to revoke it:    For example:    {code}  # List the rules  sudo spctl --list --type execute    3512[UNLABELED] P0 allow execute [/Applications/Titanium Studio/TitaniumStudio.app]  	cdhash H""da9cced6cbb48fd8f6837ea67720ebe5a14717fc"" or cdhash H""5b0667814e309d89caebefb4f0745755a2b3a63e""    # remove the rule in question  sudo spctl --remove --rule 3512  {code}",5
"Titanium Studio creates recursive folder on startup
Titanium Studio creates an deep structured, non-sense folder, see attachment.    Titanium Studio has updated the SDK to 3.2.3, but always checks and receives an update notification for sdk 3.2.3, node.acs 1.0.14 and alloy 1.3.1.",5
"Move Openshift code out to separate repo
We currently have the openshift code in the titanium core repo. It has no dependencies on titanium at all right now (just studio3 core), and it's highly inactive in terms of development. We also don't ship it as part of titanium studio. We should just move it out to it's own repo so it doesn't constantly rebuild when we do checkins related to titanium.",5
"Move Testflight out to it's own repo
Testflight is a separate feature and one we don't ship in titanium by default. It should be moved out to its own repo so it doesn't constantly rebuild when we check in to titanium core.",5
"Move Nukona out to it's own repo
Nukona is a separate feature and one we don't ship in titanium by default. It should be moved out to its own repo so it doesn't constantly rebuild when we check in to titanium core. I'm not even sure it does anything right now.",5
"Import sample project shows two contributions of enabling Appcelerator Services
The samples import wizard now shows two contributions to enable Appcelerator Services. Seems the new extra contribution is coming from NodeJS services contribution.",5
"Services cannot be enabled for a project that does not have the Mobile Project Nature assigned.
Services cannot be enabled for a project that does not have the Mobile Project Nature assigned.    This occurs mainly when importing a project from Git where the .project file is not included. To simulate this do the following:  1. Right click on a project that does not have services enabled and go to Properties.  2. Selet Project Natures  3. Uncheck Mobile    Steps to reproduce:  1. Open up the tiapp.xml from the project modified above  2. Click on enable services  3. Notice that a progress bar appears and things seem to download  4. Notice that services are not enabled and the tiapp.xml is not correctly modified.",3
